claim_id,book_id,book_title,chapter_title,section_title,paragraph_index,location_text,ebook_locator,claim_text,sentence_index,citation_status,citation_marker_text,citation_marker_location_text,citation_context,confidence,trigger_rule,trigger_terms,notes,verified,verifier,verification_notes,validation_row_id,sample_seed,sample_n_requested,coding_instructions,is_claim_manual_aakash,locator_correct_manual_aakash,citation_status_correct_manual_aakash,notes_aakash,is_claim_manual_ekshith,locator_correct_manual_ekshith,citation_status_correct_manual_ekshith,notes_ekshith,is_claim_consensus,locator_correct_consensus,citation_status_correct_consensus,disagreement_resolved_notes
CLM-000176,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Manager Accountability,,47,Fournier2017-managers-path.epub > Manager Accountability >  > para 47,epub:spine=12;para=47,They’re more than just people who take some 1-1 meetings off your hands; they are responsible for taking a team of people and helping that team succeed.,3,not_cited,,,,0.75,COMPARATIVE|QUANTITATIVE,more than|1,,,,,11,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000320,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,text00019.html,,5,Fournier2017-managers-path.epub > text00019.html >  > para 5,epub:spine=19;para=5,1. Management 101 What to Expect from a Manager One-on-One Meetings Feedback and Workplace Guidance Training and Career Growth How to Be Managed Spend Time Thinking About What You Want You Are Responsible for Yourself Give Your Manager a Break Choose Your Managers Wisely Assessing Your Own Experience,0,not_cited,,,,0.65,QUANTITATIVE,1,,,,,12,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000074,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,"Good Manager, Bad Manager: The Process Czar",,76,"Fournier2017-managers-path.epub > Good Manager, Bad Manager: The Process Czar >  > para 76",epub:spine=8;para=76,They can be incredibly valuable members of a project management team because they tend to make sure that no task is forgotten and that everything is wrapped up in the way it should be.,3,not_cited,,,,0.8500000000000001,NORMATIVE|GENERALIZATION,should|tend to,,,,,13,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000056,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,All Great Tech Leads Know This One Weird Trick,,17,Fournier2017-managers-path.epub > All Great Tech Leads Know This One Weird Trick >  > para 17,epub:spine=8;para=17,"Even with careful scheduling, you won’t often have the time to focus for several-day stretches on coding problems.",0,not_cited,,,,0.65,GENERALIZATION,often,,,,,14,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000261,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Chapter 9. Bootstrapping Culture,,15,Fournier2017-managers-path.epub > Chapter 9. Bootstrapping Culture >  > para 15,epub:spine=14;para=15,"Even when the overall company grows beyond the small group, the engineering team often pushes itself to stay unstructured.",1,not_cited,,,,0.65,GENERALIZATION,often,,,,,15,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000138,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Chapter 6. Managing Multiple Teams,,2,Fournier2017-managers-path.epub > Chapter 6. Managing Multiple Teams >  > para 2,epub:spine=11;para=2,"They should contribute to architecture and design efforts primarily by serving as the technically savvy voice that asks business and product questions of the engineers on their teams, ensuring that the code we are writing matches the product and business needs and can scale appropriately as those needs grow.",7,not_cited,,,,0.95,NORMATIVE|CAUSAL,should|contribute to,,,,,16,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000125,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Challenging Situations: Team Cohesion Destroyers,,67,Fournier2017-managers-path.epub > Challenging Situations: Team Cohesion Destroyers >  > para 67,epub:spine=10;para=67,They almost always behave in a way that makes it hard for the rest of the team to feel safe around them.,1,not_cited,,,,0.65,GENERALIZATION,always,,,,,17,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000328,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,text00019.html,,86,Fournier2017-managers-path.epub > text00019.html >  > para 86,epub:spine=19;para=86,How to Drive Good Decisions Create a Data-Driven Team Culture Flex Your Own Product Muscles Look into the Future Review the Outcome of Your Decisions and Projects Run Retrospectives for the Processes and Day-to-Day,0,not_cited,,,,0.75,CAUSAL,Drive,,,,,18,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000083,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Communicating with Your Team,Have Regular 1-1s,25,Fournier2017-managers-path.epub > Communicating with Your Team > Have Regular 1-1s > para 25,epub:spine=9;para=25,"That being said, if you’re not a CTO with years and years of management experience, you should probably start by assuming that you need to do regularly scheduled 1-1s.",5,not_cited,,,,0.8500000000000001,NORMATIVE|QUANTITATIVE,you should|1,,,,,19,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000178,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Manager Accountability,,51,Fournier2017-managers-path.epub > Manager Accountability >  > para 51,epub:spine=12;para=51,"The team doesn’t feel very productive, the systems are unstable, and there is some attrition happening, but the product organization keeps changing the goals for the team and everything is always an urgent mandate.",0,not_cited,,,,0.65,GENERALIZATION,always,,,,,20,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000006,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Revision History for the First Edition,,15,Fournier2017-managers-path.epub > Revision History for the First Edition >  > para 15,epub:spine=2;para=15,isbn=9781491973899 for release details.,1,ambiguous,http://oreilly.com/catalog/errata.csp,prev_sentence,See http://oreilly.com/catalog/errata.csp?,0.65,QUANTITATIVE,9781491973899 ,,,,,21,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000043,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,"Good Manager, Bad Manager: The Alpha Geek",,39,"Fournier2017-managers-path.epub > Good Manager, Bad Manager: The Alpha Geek >  > para 39",epub:spine=7;para=39,"You tend to see alpha geeks in the CTO role at technology-focused startups, where they are given a design and development focus across from an execution-focused Vice President of Engineering.",2,not_cited,,,,0.65,GENERALIZATION,tend to,,,,,22,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000120,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,"Good Manager, Bad Manager: Conflict Avoider, Conflict Tamer",The Dos and Don’ts of Managing Conflict,57,"Fournier2017-managers-path.epub > Good Manager, Bad Manager: Conflict Avoider, Conflict Tamer > The Dos and Don’ts of Managing Conflict > para 57",epub:spine=10;para=57,"It’s probably an indication that you are not paying attention, and not making space in your 1-1s for your team to discuss problems they’re having with their colleagues.",5,not_cited,,,,0.65,QUANTITATIVE,1,,,,,23,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000307,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Index,D,168,Fournier2017-managers-path.epub > Index > D > para 168,epub:spine=16;para=168,"documentation career ladder , Writing a Career Ladder - Writing a Career Ladder cultural policy documents , Creating Cultural Policy - Creating Cultural Policy of feedback meetings , The Feedback Meeting onboarding documentation , Mentoring a New Hire , Encourage Participation by Updating the New Hire Documentation of one-on-one meetings (1-1s) , Mix It Up performance improvement plan , Challenging Situations: Firing Underperformers 30/60/90-day plan , Create a 30/60/90-Day Plan",0,not_cited,,,,0.65,QUANTITATIVE,1,,,,,24,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000026,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,What to Expect from a Manager,Feedback and Workplace Guidance,17,Fournier2017-managers-path.epub > What to Expect from a Manager > Feedback and Workplace Guidance > para 17,epub:spine=6;para=17,"Your manager should be the person who shows you the larger picture of how your work fits into the team’s goals, and helps you feel a sense of purpose in the day-to-day work.",2,not_cited,,,,0.8,NORMATIVE,should,,,,,25,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000111,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,The Shield,,37,Fournier2017-managers-path.epub > The Shield >  > para 37,epub:spine=10;para=37,"They should help their team focus on what they need to get done without being distracted by the wider drama, politics, and changes happening in the company around them.",1,not_cited,,,,0.8,NORMATIVE,should,,,,,26,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000290,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Practical Advice: Depersonalize Decision Making,Code Review,94,Fournier2017-managers-path.epub > Practical Advice: Depersonalize Decision Making > Code Review > para 94,epub:spine=14;para=94,This should not be up for debate in code review.,2,not_cited,,,,0.8,NORMATIVE,should,,,,,27,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000257,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Recommended Reading,,151,Fournier2017-managers-path.epub > Recommended Reading >  > para 151,epub:spine=13;para=151,"Arbinger Institute, Leadership and Self-Deception: Getting Out of the Box (San Francisco: Berrett-Koehler, 2000).",0,cited,"(San Francisco: Berrett-Koehler, 2000)",same_sentence,"Arbinger Institute, Leadership and Self-Deception: Getting Out of the Box (San Francisco: Berrett-Koehler, 2000).",0.65,QUANTITATIVE,2000,,,,,28,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000279,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Cross-Functional Teams,,75,Fournier2017-managers-path.epub > Cross-Functional Teams >  > para 75,epub:spine=14;para=75,"So, should you adopt this structure, you have to decide where you’re willing to take some system design hits in order to most effectively create products.",3,not_cited,,,,0.8,NORMATIVE,should,,,,,29,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000238,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,What’s a VP of Engineering?,,45,Fournier2017-managers-path.epub > What’s a VP of Engineering? >  > para 45,epub:spine=13;para=45,"The VP of Engineering also needs to have some stake in organizational strategy, and often she owns this strategy entirely.",0,not_cited,,,,0.65,GENERALIZATION,often,,,,,30,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000263,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Chapter 9. Bootstrapping Culture,,16,Fournier2017-managers-path.epub > Chapter 9. Bootstrapping Culture >  > para 16,epub:spine=14;para=16,"After all, these engineering teams are often the well-paid darlings of the company!",1,not_cited,,,,0.65,GENERALIZATION,often,,,,,31,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000298,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Index,B,47,Fournier2017-managers-path.epub > Index > B > para 47,epub:spine=16;para=47,"Leadership and Self-Deception (Arbinger Institute) , Recommended Reading",0,not_cited,,,,0.8,NORMATIVE,Recommended,,,,,32,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000211,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Debugging Dysfunctional Organizations,Have a Hypothesis,117,Fournier2017-managers-path.epub > Debugging Dysfunctional Organizations > Have a Hypothesis > para 117,epub:spine=12;para=117,"As an added challenge, team problems are not generally single failures but are more like performance issues.",3,not_cited,,,,0.65,GENERALIZATION,generally,,,,,33,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000233,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,What’s a VP of Engineering?,,41,Fournier2017-managers-path.epub > What’s a VP of Engineering? >  > para 41,epub:spine=13;para=41,"These people often act as mini-CTOs for divisions, balancing strategy and management.",1,not_cited,,,,0.65,GENERALIZATION,often,,,,,34,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000273,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Writing a Career Ladder,,62,Fournier2017-managers-path.epub > Writing a Career Ladder >  > para 62,epub:spine=14;para=62,"So, a software engineer band may go $50–100K, and a senior software engineer band may go $80–150K.",3,not_cited,,,,0.65,QUANTITATIVE,50,,,,,35,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000311,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Index,L,241,Fournier2017-managers-path.epub > Index > L > para 241,epub:spine=16;para=241,"Leadership and Self-Deception (Arbinger Institute) , Recommended Reading",0,not_cited,,,,0.8,NORMATIVE,Recommended,,,,,36,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000183,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,"Good Manager, Bad Manager: The People Pleaser",,72,"Fournier2017-managers-path.epub > Good Manager, Bad Manager: The People Pleaser >  > para 72",epub:spine=12;para=72,"She will never willingly share problems with her manager, and readily agrees to any requests that come in for projects.",5,not_cited,,,,0.65,GENERALIZATION,never,,,,,37,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000058,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Being a Tech Lead 101,Software developer and team leader,22,Fournier2017-managers-path.epub > Being a Tech Lead 101 > Software developer and team leader > para 22,epub:spine=8;para=22,Your product manager should know as early as possible about any possible challenges.,5,not_cited,,,,0.8,NORMATIVE,should,,,,,38,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000034,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Being a Mentor,Ask the CTO: Mentoring a Summer Intern,18,Fournier2017-managers-path.epub > Being a Mentor > Ask the CTO: Mentoring a Summer Intern > para 18,epub:spine=7;para=18,"If he completes it before the end of the program, great — he should hopefully know enough about some part of your code base to do other work for the rest of the time.",6,not_cited,,,,0.8,NORMATIVE,should,,,,,39,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000064,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Managing a Project,,43,Fournier2017-managers-path.epub > Managing a Project >  > para 43,epub:spine=8;para=43,"Project management is the act of breaking a complex end goal down into smaller pieces, putting those pieces in roughly the most effective order they should be done, identifying which pieces can be done in parallel and which must be done in sequence, and attempting to tease out the unknowns of the project that may cause it to slow down or fail completely.",0,not_cited,,,,0.95,NORMATIVE|CAUSAL,should|cause,,,,,40,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000169,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,The Virtues of Laziness and Impatience,,116,Fournier2017-managers-path.epub > The Virtues of Laziness and Impatience >  > para 116,epub:spine=11;para=116,"If the team works 60 hours in a week to deliver something that otherwise would’ve taken a week and a half, they haven’t worked faster, they’ve just given the company more of their free time.",3,not_cited,,,,0.65,QUANTITATIVE,60 ,,,,,41,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000299,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Index,C,81,Fournier2017-managers-path.epub > Index > C > para 81,epub:spine=16;para=81,"coaching , Adjusting 1-1s ( see also mentoring) assessing need for , Adjusting 1-1s , Creating a Culture of Continuous Feedback for managers , Manager Accountability , Managing New Managers , Managing Experienced Managers out of the company , Challenging Situations: Firing Underperformers , Challenging Situations: Firing Underperformers - Challenging Situations: Firing Underperformers for senior managers , Challenging Situations: Delivering Bad News , Assessing Your Own Experience",0,not_cited,,,,0.65,QUANTITATIVE,1,,,,,42,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000177,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Manager Accountability,,49,Fournier2017-managers-path.epub > Manager Accountability >  > para 49,epub:spine=12;para=49,It’s hard to hold your managers accountable because accountability on complex teams is often muddled.,0,not_cited,,,,0.65,GENERALIZATION,often,,,,,43,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000112,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,The Shield,,38,Fournier2017-managers-path.epub > The Shield >  > para 38,epub:spine=10;para=38,I do think that teams who are unnecessarily exposed to toxic drama that doesn’t concern them tend to get distracted and stressed out.,1,not_cited,,,,0.65,GENERALIZATION,tend to,,,,,44,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000272,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Writing a Career Ladder,,57,Fournier2017-managers-path.epub > Writing a Career Ladder >  > para 57,epub:spine=14;para=57,"It doesn’t make sense to expect a director for a 50-person engineering team at a startup to manage, say, an entire division, in the same way that it might make sense to have that expectation at a large multinational corporation.",3,not_cited,,,,0.65,QUANTITATIVE,50,,,,,45,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000046,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Tips for the Manager of a Mentor,,45,Fournier2017-managers-path.epub > Tips for the Manager of a Mentor >  > para 45,epub:spine=7;para=45,"Because the outcome can be hard to quantitatively measure, emotional labor is often dismissed as less important work than writing software.",1,not_cited,,,,0.65,GENERALIZATION,often,,,,,46,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000223,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Challenging Situations: Roadmap Uncertainty,Strategies for Handling Roadmap Uncertainty,144,Fournier2017-managers-path.epub > Challenging Situations: Roadmap Uncertainty > Strategies for Handling Roadmap Uncertainty > para 144,epub:spine=12;para=144,"Unfortunately, there is never enough time for all the exploratory engineering, legacy code cleanup, and technical quality improvements your team will want to do, and this process will help you pick your battles.",13,not_cited,,,,0.65,GENERALIZATION,never,,,,,47,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000310,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Index,H,226,Fournier2017-managers-path.epub > Index > H > para 226,epub:spine=16;para=226,"High Output Management (Grove) , Hiring Managers , The Big Leagues , Recommended Reading",0,not_cited,,,,0.8,NORMATIVE,Recommended,,,,,48,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000141,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Chapter 6. Managing Multiple Teams,,4,Fournier2017-managers-path.epub > Chapter 6. Managing Multiple Teams >  > para 4,epub:spine=11;para=4,"If you created systems when you were more hands-on, stay engaged with those systems, because you’ll remember the details better than most, and you can help engineers working in those systems with code reviews and questions.",2,not_cited,,,,0.7,COMPARATIVE,better than,,,,,49,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
CLM-000148,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Challenging Situations: Strategies for Saying No,Create Policies,66,Fournier2017-managers-path.epub > Challenging Situations: Strategies for Saying No > Create Policies > para 66,epub:spine=11;para=66,"That policy consists of the hard requirements that must be met in order to say yes, and some guidelines for thinking about the decision.",7,not_cited,,,,0.8,NORMATIVE,must,,,,,50,42,50,Use Yes/No for manual fields.,,,,,,,,,,,,
