claim_id,book_id,book_title,chapter_title,section_title,paragraph_index,location_text,ebook_locator,claim_text,sentence_index,citation_status,citation_marker_text,citation_marker_location_text,citation_context,confidence,trigger_rule,trigger_terms,notes,verified,verifier,verification_notes
CLM-000019,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-8.xhtml,,87,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-8.xhtml >  > para 87,epub:spine=9;para=87,I recommend making a private chat group for the team.,3,not_cited,,,,0.8,NORMATIVE,recommend,,,,
CLM-000020,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-8.xhtml,,88,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-8.xhtml >  > para 88,epub:spine=9;para=88,"I tend to start things out a bit lighter: some dorky memes, a “Have a great weekend!” here and there, celebrating some small team wins or an individual’s hard work.",4,not_cited,,,,0.65,GENERALIZATION,tend to,,,,
CLM-000021,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-9.xhtml,,14,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-9.xhtml >  > para 14,epub:spine=10;para=14,"Too often I will hear managers relieve themselves of their duties when shit hits the fan, and that is exactly when a manager needs to step up and dive into the problems that are their responsibility .",1,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000022,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-9.xhtml,,19,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-9.xhtml >  > para 19,epub:spine=10;para=19,"The leadership team is also a team, and should also be treated as your team .",1,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000023,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-9.xhtml,,20,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-9.xhtml >  > para 20,epub:spine=10;para=20,"Within a leadership team, there should be trust and vulnerability to own their part so that the whole organization can operate at its best.",2,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000024,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-9.xhtml,,23,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-9.xhtml >  > para 23,epub:spine=10;para=23,"Saying “we” holds you accountable to your team for leadership decisions that you are a part of, which is how it should be.",0,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000025,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-10.xhtml,,7,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-10.xhtml >  > para 7,epub:spine=11;para=7,"I’ve noticed over many years that the teams that are able to express joy and humor together are often the most productive, both in good times and when things get tough.",1,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000026,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-10.xhtml,,60,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-10.xhtml >  > para 60,epub:spine=11;para=60,Peer and mob programming can also help a team share context when a project is in a 0-1 (from nothing to productive) state.,0,not_cited,,,,0.65,QUANTITATIVE,0,,,,
CLM-000027,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-10.xhtml,,63,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-10.xhtml >  > para 63,epub:spine=11;para=63,"As a manager, you can never guarantee an outcome with people, but you can make sure you’re doing what you can to give your team an environment where they feel safe and intrinsically motivated about their work, with little distraction.",0,not_cited,,,,0.65,GENERALIZATION,never,,,,
CLM-000028,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-10.xhtml,,73,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-10.xhtml >  > para 73,epub:spine=11;para=73,"If you have extremely volatile people on your team who are stuck in a bad loop, you may have to reconvene at a later time, and meet with them 1:1 to get on the same page.",1,not_cited,,,,0.65,QUANTITATIVE,1,,,,
CLM-000029,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-10.xhtml,,75,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-10.xhtml >  > para 75,epub:spine=11;para=75,"Figure 2: Curve showing the Losada coefficient—how the amount of positive interactions can affect performance, according to the hypothesis.",0,not_cited,,,,0.65,QUANTITATIVE,2,,,,
CLM-000030,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-11.xhtml,,7,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-11.xhtml >  > para 7,epub:spine=12;para=7,Our collective aim as managers should be taking the careers of our employees as seriously as we do the team’s technical/work processes.,0,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000031,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-11.xhtml,,20,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-11.xhtml >  > para 20,epub:spine=12;para=20,"The first part of building healthy teams is admitting you won’t know everything, and this may be a time where you need to listen more than you talk .",0,not_cited,,,,0.7,COMPARATIVE,more than,,,,
CLM-000032,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-11.xhtml,,53,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-11.xhtml >  > para 53,epub:spine=12;para=53,"A manager can’t always facilitate the ideal situation, but having this information is still extremely valuable for cultivating a person’s career trajectory, for the work that needs to be done, and for a general understanding of what will keep people working well together.",4,not_cited,,,,0.65,GENERALIZATION,always,,,,
CLM-000033,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-11.xhtml,,54,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-11.xhtml >  > para 54,epub:spine=12;para=54,That actually gives you pretty good insight for a project that requires one person to drive direction and another to refactor the legacy code in preparation for a new feature!,1,not_cited,,,,0.75,CAUSAL,drive,,,,
CLM-000034,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-13.xhtml,,4,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-13.xhtml >  > para 4,epub:spine=14;para=4,"At their root, 1:1s should reduce uncertainty by making both parties feel more connected to the rest of the team while clarifying intent.",0,not_cited,,,,0.8500000000000001,NORMATIVE|QUANTITATIVE,should|1,,,,
CLM-000035,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-13.xhtml,,7,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-13.xhtml >  > para 7,epub:spine=14;para=7,"Because 1:1s are critical, they should not be the kind of meeting anyone takes lightly, either on the management or employee side.",0,not_cited,,,,0.8500000000000001,NORMATIVE|QUANTITATIVE,should|1,,,,
CLM-000036,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-13.xhtml,,14,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-13.xhtml >  > para 14,epub:spine=14;para=14,"As mentioned, 1:1s provide a great opportunity for a manager to reduce uncertainty and provide clarity.",0,not_cited,,,,0.65,QUANTITATIVE,1,,,,
CLM-000037,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-13.xhtml,,25,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-13.xhtml >  > para 25,epub:spine=14;para=25,"But in the balance of power, the manager can always speak directly to the employee.",3,not_cited,,,,0.65,GENERALIZATION,always,,,,
CLM-000038,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-13.xhtml,,25,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-13.xhtml >  > para 25,epub:spine=14;para=25,"That means the manager’s job in a 1:1 is to provide a space for the employee to speak clearly and freely about concerns, particularly ones that might impact their performance.",6,not_cited,,,,0.65,QUANTITATIVE,1,,,,
CLM-000039,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-13.xhtml,,26,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-13.xhtml >  > para 26,epub:spine=14;para=26,A 1:1 where a manager is doing most of the speaking is probably the least productive.,1,not_cited,,,,0.65,QUANTITATIVE,1,,,,
CLM-000040,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-16.xhtml,,6,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-16.xhtml >  > para 6,epub:spine=17;para=6,"In all of my years in this industry, across companies large and small, I have never seen a team that doesn’t need to change and evolve over time.",2,not_cited,,,,0.65,GENERALIZATION,never,,,,
CLM-000041,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-16.xhtml,,35,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-16.xhtml >  > para 35,epub:spine=17;para=35,"It can be hard to navigate, but if you solidify your larger vision and goal, and enable the team, you can do it.",1,not_cited,,,,0.75,CAUSAL,enable,,,,
CLM-000042,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-17.xhtml,,9,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-17.xhtml >  > para 9,epub:spine=18;para=9,We need to be clear with our team what they should be focusing on so that they can put their efforts where it’s most useful.,0,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000043,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-17.xhtml,,10,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-17.xhtml >  > para 10,epub:spine=18;para=10,We should also give and receive feedback from those around us to keep the team working together toward the same goals.,0,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000044,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-17.xhtml,,65,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-17.xhtml >  > para 65,epub:spine=18;para=65,It can be disheartening and even embarrassing to find out in a performance review six months after an event occurred that you should have been doing something differently.,2,not_cited,,,,0.8,NORMATIVE,you should,,,,
CLM-000045,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-17.xhtml,,86,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-17.xhtml >  > para 86,epub:spine=18;para=86,Feeling safe in a team environment is important because psychological safety in general tends to help people feel happier and more productive.,4,not_cited,,,,0.65,GENERALIZATION,tends to,,,,
CLM-000046,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-17.xhtml,,94,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-17.xhtml >  > para 94,epub:spine=18;para=94,Typically your team will be able to give you some context for why things went awry and what you could have done better.,1,not_cited,,,,0.65,GENERALIZATION,Typically,,,,
CLM-000047,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-17.xhtml,,108,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-17.xhtml >  > para 108,epub:spine=18;para=108,"When peers in management talk about the heartbreak of their jobs, they usually talk about this part of it.",0,not_cited,,,,0.65,GENERALIZATION,usually,,,,
CLM-000048,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-18.xhtml,,18,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-18.xhtml >  > para 18,epub:spine=19;para=18,But there’s a part of you that must be able to confront both the good and the bad in order to grow as a person and improve as a manager.,1,not_cited,,,,0.8,NORMATIVE,must,,,,
CLM-000049,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-19.xhtml,,56,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-19.xhtml >  > para 56,epub:spine=20;para=56,"I jokingly responded, “ I ce? Our team? No . . . We don’t need that . . . Maybe we should be frozen!”",0,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000050,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-19.xhtml,,58,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-19.xhtml >  > para 58,epub:spine=20;para=58,"In fact, if you’re doing a good job bringing in diverse people and perspectives, teams will feel a little less comfortable to a degree, 8 and that will actually help them perform better in the long run, as they will be able to innovate and see risks from multiple perspectives.",1,not_cited,,,,0.65,QUANTITATIVE,8 ,,,,
CLM-000051,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-19.xhtml,,94,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-19.xhtml >  > para 94,epub:spine=20;para=94,"At t imes, it may feel like meetings are a drag on any engineering process, but it doesn’t always have to feel this way.",0,not_cited,,,,0.65,GENERALIZATION,always,,,,
CLM-000052,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-19.xhtml,,95,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-19.xhtml >  > para 95,epub:spine=20;para=95,https://hbr.org/2016/09/diverse-teams-feel-less-comfortable-and-thats-why-they-perform-better,1,cited,https://hbr.org/2016/09/diverse-teams-feel-less-comfortable-and-thats-why-they-perform-better,same_sentence,https://hbr.org/2016/09/diverse-teams-feel-less-comfortable-and-thats-why-they-perform-better,0.65,QUANTITATIVE,2016,,,,
CLM-000053,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-21.xhtml,,16,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-21.xhtml >  > para 16,epub:spine=22;para=16,10 GitHub also now offers easy code of conduct integration with some base templates.,3,not_cited,,,,0.65,QUANTITATIVE,10 ,,,,
CLM-000054,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-21.xhtml,,23,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-21.xhtml >  > para 23,epub:spine=22;para=23,Saying “thank you” for the project before making an inquiry about a new feature or filing a bug is usually appreciated.,0,not_cited,,,,0.65,GENERALIZATION,usually,,,,
CLM-000055,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-21.xhtml,,26,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-21.xhtml >  > para 26,epub:spine=22;para=26,This blog post 11 has a few suggestions for how to dive into the source code a little.,2,not_cited,,,,0.65,QUANTITATIVE,11 ,,,,
CLM-000056,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-23.xhtml,,33,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-23.xhtml >  > para 33,epub:spine=24;para=33,"A top-level OKR of “increase signups by 300 percent” may be reasonable, but it’s difficult to see how that might translate into actual engineering work.",0,not_cited,,,,0.65,QUANTITATIVE,300 ,,,,
CLM-000057,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-23.xhtml,,33,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-23.xhtml >  > para 33,epub:spine=24;para=33,"Typically, you’d have a product function that works on the ideation and road map for the features, and you as engineering manager would focus on the how .",1,not_cited,,,,0.65,GENERALIZATION,Typically,,,,
CLM-000058,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-23.xhtml,,61,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-23.xhtml >  > para 61,epub:spine=24;para=61,"A tag for whether the project is “ongoing” or “contained” (“Ongoing” means something the team will always do, e.g., maintain X template; and “contained” means a project will start and be completed, e.g., plan a talk about project X for a conference.)",0,not_cited,,,,0.65,GENERALIZATION,always,,,,
CLM-000059,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-23.xhtml,,73,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-23.xhtml >  > para 73,epub:spine=24;para=73,That’s why you should never use engineering metrics alone as a guide.,1,not_cited,,,,0.8500000000000001,NORMATIVE|GENERALIZATION,you should|never,,,,
CLM-000060,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-23.xhtml,,73,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-23.xhtml >  > para 73,epub:spine=24;para=73,It must be supplemented with qualitative analysis that can only come from communication with your team.,2,not_cited,,,,0.8,NORMATIVE,must,,,,
CLM-000061,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-23.xhtml,,76,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-23.xhtml >  > para 76,epub:spine=24;para=76,Your team should see that what they are working on is moving the needle.,2,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000062,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-24.xhtml,,2,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-24.xhtml >  > para 2,epub:spine=25;para=2,"O ne of the most-valuable skills one can possess as a manager is to help your team scope down large, ambitious, abstract work into more manageable pieces, and often the smaller the units the better.",0,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000063,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-24.xhtml,,20,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-24.xhtml >  > para 20,epub:spine=25;para=20,"If your company has a project manager role (this is different from a product manager), they are typically very effective in helping break down tickets into more manageable units and estimating the size and time of the work.",1,not_cited,,,,0.65,GENERALIZATION,typically,,,,
CLM-000064,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-24.xhtml,,25,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-24.xhtml >  > para 25,epub:spine=25;para=25,But branching does require coordination: People on your team should know that this work is correlated to a certain piece and not to merge it until the work is complete.,0,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000065,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-24.xhtml,,27,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-24.xhtml >  > para 27,epub:spine=25;para=27,I typically have my teams use branching with labels to scope down work.,0,not_cited,,,,0.65,GENERALIZATION,typically,,,,
CLM-000066,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-24.xhtml,,43,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-24.xhtml >  > para 43,epub:spine=25;para=43,"I often do this, and will track what’s left with this VS Code extension 15 that goes through and highlights any TODO comments for you.",1,not_cited,,,,0.7000000000000001,QUANTITATIVE|GENERALIZATION,15 |often,,,,
CLM-000067,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-24.xhtml,,43,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-24.xhtml >  > para 43,epub:spine=25;para=43,"You can also override and customize it, should your team have a different convention.",2,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000068,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-24.xhtml,,49,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-24.xhtml >  > para 49,epub:spine=25;para=49,But OKRs will never give us a sense of how to actually break down tasks in the day-to -day with our teams.,1,not_cited,,,,0.65,GENERALIZATION,never,,,,
CLM-000069,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-25.xhtml,,2,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-25.xhtml >  > para 2,epub:spine=26;para=2,The teams I work with tend to deliver fast as well.,1,not_cited,,,,0.65,GENERALIZATION,tend to,,,,
CLM-000070,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-25.xhtml,,19,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-25.xhtml >  > para 19,epub:spine=26;para=19,"A team that’s motivated, has psychological safety with you and among themselves, has good developer experience within their tech stack, and feels aligned with the company’s goals will always perform better than one that isn’t.",0,not_cited,,,,0.75,COMPARATIVE|GENERALIZATION,better than|always,,,,
CLM-000071,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-26.xhtml,,2,Drasner2022-eng-management-rest-of-us.epub > drasner-ebook-26.xhtml >  > para 2,epub:spine=27;para=2,"The percentages always changed, sometimes 70 percent product, 30 percent engineering, sometimes as much as a 50/50 split.",1,not_cited,,,,0.7000000000000001,QUANTITATIVE|GENERALIZATION,70 |always,,,,
