claim_id,book_id,book_title,chapter_title,section_title,paragraph_index,location_text,ebook_locator,claim_text,sentence_index,citation_status,citation_marker_text,citation_marker_location_text,citation_context,confidence,notes,verified,verifier,verification_notes,is_claim_manual_aakash,locator_correct_manual_aakash,citation_status_correct_manual_aakash,notes_aakash,is_claim_manual_ekshith,locator_correct_manual_ekshith,citation_status_correct_manual_ekshith,notes_ekshith,is_claim_consensus,locator_correct_consensus,citation_status_correct_consensus,disagreement_resolved_notes
CLM-000016,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-13.xhtml,,4,drasner-ebook-13.xhtml >  > para 4,epub:spine=14;para=4,"At their root, 1:1s should reduce uncertainty by making both parties feel more connected to the rest of the team while clarifying intent.",0,not_cited,,,,0.8,,,,,,,,,,,,,,,,
CLM-000034,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-24.xhtml,,43,drasner-ebook-24.xhtml >  > para 43,epub:spine=25;para=43,"You can also override and customize it, should your team have a different convention.",2,not_cited,,,,0.7,,,,,,,,,,,,,,,,
CLM-000017,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-16.xhtml,,6,drasner-ebook-16.xhtml >  > para 6,epub:spine=17;para=6,"In all of my years in this industry, across companies large and small, I have never seen a team that doesn’t need to change and evolve over time.",2,not_cited,,,,0.6000000000000001,,,,,,,,,,,,,,,,
CLM-000037,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-25.xhtml,,2,drasner-ebook-25.xhtml >  > para 2,epub:spine=26;para=2,The teams I work with tend to deliver fast as well.,1,not_cited,,,,0.6000000000000001,,,,,,,,,,,,,,,,
CLM-000036,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-24.xhtml,,49,drasner-ebook-24.xhtml >  > para 49,epub:spine=25;para=49,But OKRs will never give us a sense of how to actually break down tasks in the day-to -day with our teams.,1,not_cited,,,,0.6000000000000001,,,,,,,,,,,,,,,,
CLM-000001,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-4.xhtml,,1,drasner-ebook-4.xhtml >  > para 1,epub:spine=5;para=1,"I’ve had great teams and great moments, but I’ve never considered being a manager part of my DNA.",1,not_cited,,,,0.6000000000000001,,,,,,,,,,,,,,,,
CLM-000025,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-21.xhtml,,23,drasner-ebook-21.xhtml >  > para 23,epub:spine=22;para=23,Saying “thank you” for the project before making an inquiry about a new feature or filing a bug is usually appreciated.,0,not_cited,,,,0.6000000000000001,,,,,,,,,,,,,,,,
CLM-000006,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-8.xhtml,,82,drasner-ebook-8.xhtml >  > para 82,epub:spine=9;para=82,Teams that can joke around together are often a bit better at admitting mistakes and disagreeing without taking offense.,2,not_cited,,,,0.55,,,,,,,,,,,,,,,,
CLM-000012,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-10.xhtml,,7,drasner-ebook-10.xhtml >  > para 7,epub:spine=11;para=7,"I’ve noticed over many years that the teams that are able to express joy and humor together are often the most productive, both in good times and when things get tough.",1,not_cited,,,,0.6000000000000001,,,,,,,,,,,,,,,,
CLM-000041,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-30.xhtml,,25,drasner-ebook-30.xhtml >  > para 25,epub:spine=31;para=25,Skipping vacations only causes harm for you and your team.,0,not_cited,,,,0.7000000000000001,,,,,,,,,,,,,,,,
CLM-000002,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-7.xhtml,,68,drasner-ebook-7.xhtml >  > para 68,epub:spine=8;para=68,"I feel strongly that people should seek out work on teams that don’t violate their own value structures, ideally places where they feel the most alignment—perhaps not perfect alignment, as it’s also nice to learn from folks who have a different perspective.",0,not_cited,,,,0.75,,,,,,,,,,,,,,,,
CLM-000032,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-24.xhtml,,34,drasner-ebook-24.xhtml >  > para 34,epub:spine=25;para=34,"Furt hermore, each PR should, when possible, only have one goal so the next iteration can build on it.",0,not_cited,,,,0.7,,,,,,,,,,,,,,,,
CLM-000022,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-17.xhtml,,86,drasner-ebook-17.xhtml >  > para 86,epub:spine=18;para=86,Feeling safe in a team environment is important because psychological safety in general tends to help people feel happier and more productive.,4,not_cited,,,,0.6000000000000001,,,,,,,,,,,,,,,,
CLM-000003,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-8.xhtml,,16,drasner-ebook-8.xhtml >  > para 16,epub:spine=9;para=16,"This was an anomaly—our team didn’t typically do this kind of work, but when things got hard, everyone showed up because of trust.",2,not_cited,,,,0.6000000000000001,,,,,,,,,,,,,,,,
CLM-000033,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-24.xhtml,,43,drasner-ebook-24.xhtml >  > para 43,epub:spine=25;para=43,"I often do this, and will track what’s left with this VS Code extension 15 that goes through and highlights any TODO comments for you.",1,not_cited,,,,0.6500000000000001,,,,,,,,,,,,,,,,
CLM-000042,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-32.xhtml,,17,drasner-ebook-32.xhtml >  > para 17,epub:spine=33;para=17,"In the field of psychology, the Pygmalion effect 24 is the name for the concept of how high expectations from those around us lead to better performance, and low expectations lead to the opposite, becoming a self-fulfilling prophecy.",0,not_cited,,,,0.7500000000000001,,,,,,,,,,,,,,,,
CLM-000004,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-8.xhtml,,37,drasner-ebook-8.xhtml >  > para 37,epub:spine=9;para=37,"A 2010 study by Matthias R. Mehl, et al., titled “Eavesdropping on Happiness: Well-Being is Related to Having Less Small Talk and More Substantive Conversations,” found a meaningful correlation between the depth of conversation quality and the depth of personal connection: when you force yourself out of small talk and into subjects that matter to you, people tend to build trust faster.",0,ambiguous,"title:""Eavesdropping on Happiness: Well-Being is Related to Having Less Small Talk and More Substantive Conversations,""",same_sentence,"A 2010 study by Matthias R. Mehl, et al., titled “Eavesdropping on Happiness: Well-Being is Related to Having Less Small Talk and More Substantive Conversations,” found a meaningful correlation between the depth of conversation quality and the depth of personal connection: when you force",0.6500000000000001,,,,,,,,,,,,,,,,
CLM-000038,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-25.xhtml,,19,drasner-ebook-25.xhtml >  > para 19,epub:spine=26;para=19,"A team that’s motivated, has psychological safety with you and among themselves, has good developer experience within their tech stack, and feels aligned with the company’s goals will always perform better than one that isn’t.",0,not_cited,,,,0.7000000000000001,,,,,,,,,,,,,,,,
CLM-000024,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-20.xhtml,,9,drasner-ebook-20.xhtml >  > para 9,epub:spine=21;para=9,"or external conflict, “I don’t think we should build it this way. This way will be better!” dealing with what needs improving and really sorting it out yields better results than telling ourselves everything is fine when it’s not.",3,not_cited,,,,0.75,,,,,,,,,,,,,,,,
CLM-000035,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-24.xhtml,,46,drasner-ebook-24.xhtml >  > para 46,epub:spine=25;para=46,"Unfortunately, this will often come back to haunt them when it gets locked up in review.",4,not_cited,,,,0.6000000000000001,,,,,,,,,,,,,,,,
CLM-000011,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-9.xhtml,,23,drasner-ebook-9.xhtml >  > para 23,epub:spine=10;para=23,"Saying “we” holds you accountable to your team for leadership decisions that you are a part of, which is how it should be.",0,not_cited,,,,0.75,,,,,,,,,,,,,,,,
CLM-000023,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-19.xhtml,,56,drasner-ebook-19.xhtml >  > para 56,epub:spine=20;para=56,"I jokingly responded, “ I ce? Our team? No . . . We don’t need that . . . Maybe we should be frozen!”",0,not_cited,,,,0.75,,,,,,,,,,,,,,,,
CLM-000019,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-17.xhtml,,9,drasner-ebook-17.xhtml >  > para 9,epub:spine=18;para=9,We need to be clear with our team what they should be focusing on so that they can put their efforts where it’s most useful.,0,not_cited,,,,0.7,,,,,,,,,,,,,,,,
CLM-000021,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-17.xhtml,,65,drasner-ebook-17.xhtml >  > para 65,epub:spine=18;para=65,It can be disheartening and even embarrassing to find out in a performance review six months after an event occurred that you should have been doing something differently.,2,not_cited,,,,0.7,,,,,,,,,,,,,,,,
CLM-000008,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-8.xhtml,,88,drasner-ebook-8.xhtml >  > para 88,epub:spine=9;para=88,"I tend to start things out a bit lighter: some dorky memes, a “Have a great weekend!” here and there, celebrating some small team wins or an individual’s hard work.",4,not_cited,,,,0.6000000000000001,,,,,,,,,,,,,,,,
CLM-000015,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-11.xhtml,,20,drasner-ebook-11.xhtml >  > para 20,epub:spine=12;para=20,"The first part of building healthy teams is admitting you won’t know everything, and this may be a time where you need to listen more than you talk .",0,not_cited,,,,0.6,,,,,,,,,,,,,,,,
CLM-000029,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-23.xhtml,,76,drasner-ebook-23.xhtml >  > para 76,epub:spine=24;para=76,Your team should see that what they are working on is moving the needle.,2,not_cited,,,,0.75,,,,,,,,,,,,,,,,
CLM-000039,cd4e1823b71a93428f310f0965a691df900cdc58,Engineering Management for the Rest of Us,drasner-ebook-26.xhtml,,41,drasner-ebook-26.xhtml >  > para 41,epub:spine=27;para=41,"The team needs to know you value this work because it’s often thankless, but very impactful.",0,not_cited,,,,0.6000000000000001,,,,,,,,,,,,,,,,
