# sampling_caveat: Purposive sampling subject to availability constraints. Results describe the beliefs of the surveyed sample, not of software engineering practitioners in general, and no inference to a wider population is supported (Baltes & Ralph, 2022, Empirical Software Engineering).
# question_order_caveat: BTHSurvey provides no question-order randomisation, so all 50 claims were presented in a fixed order to every respondent. Order effects (fatigue, priming, anchoring) cannot be estimated or corrected for by this tool and stand as a documented construct-validity limitation.
# classification_rule: majority > 50% of directional answers; IDK-dominant at >= 30% of the full sample
# run_id: 20260904T170248Z-d602c796
# input_file: data/raw/export (4).xlsx
# input_sha256: d602c796f3cbfb3f5322be5551f12e280f71dbd1880fbd430253c4518e4ddd95
claim_id,variable,test,statistic,p_value,p_adjusted_bh,significant_after_bh,n_groups_included,n_groups_excluded,groups_included,groups_excluded,excluded,exclusion_reason,effect_size_epsilon_squared,effect_magnitude
CLM-000470,experience,kruskal_wallis,0.25969001986205714,0.9674223990740688,0.9710175753429577,False,4,0,"1 to 3 years (n=21, mdn=3.0, IDK=40%); 10+ years (n=402, mdn=3.0, IDK=33%); 4 to 9 years (n=66, mdn=3.0, IDK=35%); Less than 1 year (n=11, mdn=3.0, IDK=35%)",,False,,0.0,negligible
CLM-000015,experience,kruskal_wallis,0.07154854342955243,0.9648580646600613,0.9710175753429577,False,3,1,"1 to 3 years (n=23, mdn=4.0, IDK=34%); 10+ years (n=416, mdn=3.0, IDK=30%); 4 to 9 years (n=69, mdn=3.0, IDK=32%)",Less than 1 year (n=9),False,,0.0,negligible
CLM-000223,experience,kruskal_wallis,3.2212416213459516,0.35875562074464273,0.6899146552781591,False,4,0,"1 to 3 years (n=35, mdn=2.0, IDK=0%); 10+ years (n=583, mdn=2.0, IDK=3%); 4 to 9 years (n=97, mdn=2.0, IDK=4%); Less than 1 year (n=15, mdn=2.0, IDK=12%)",,False,,0.0003,negligible
CLM-000045,experience,kruskal_wallis,6.374844192195098,0.0947311942638759,0.315770647546253,False,4,0,"1 to 3 years (n=33, mdn=4.0, IDK=6%); 10+ years (n=565, mdn=4.0, IDK=6%); 4 to 9 years (n=94, mdn=4.0, IDK=7%); Less than 1 year (n=16, mdn=4.0, IDK=6%)",,False,,0.0048,negligible
CLM-000087,experience,kruskal_wallis,3.934401888567598,0.2686352200275563,0.5839896087555572,False,4,0,"1 to 3 years (n=25, mdn=4.0, IDK=29%); 10+ years (n=456, mdn=4.0, IDK=24%); 4 to 9 years (n=73, mdn=4.0, IDK=28%); Less than 1 year (n=12, mdn=4.0, IDK=29%)",,False,,0.0017,negligible
CLM-000178,experience,kruskal_wallis,2.82138376473926,0.41999185553750273,0.7154495728899491,False,4,0,"1 to 3 years (n=24, mdn=3.0, IDK=31%); 10+ years (n=421, mdn=3.0, IDK=30%); 4 to 9 years (n=63, mdn=3.0, IDK=38%); Less than 1 year (n=11, mdn=2.0, IDK=35%)",,False,,0.0,negligible
CLM-000269,experience,kruskal_wallis,2.3157955871475546,0.509501647583519,0.7719721933083621,False,4,0,"1 to 3 years (n=34, mdn=5.0, IDK=3%); 10+ years (n=580, mdn=5.0, IDK=3%); 4 to 9 years (n=97, mdn=5.0, IDK=4%); Less than 1 year (n=16, mdn=5.0, IDK=6%)",,False,,0.0,negligible
CLM-000238,experience,kruskal_wallis,0.340231795743505,0.8435670433056353,0.9372967147840392,False,3,1,"1 to 3 years (n=18, mdn=4.0, IDK=49%); 10+ years (n=337, mdn=3.0, IDK=44%); 4 to 9 years (n=63, mdn=3.0, IDK=38%)",Less than 1 year (n=8),False,,0.0,negligible
CLM-000361,experience,kruskal_wallis,3.138436081166711,0.20820792886874295,0.5205198221718573,False,3,1,"1 to 3 years (n=12, mdn=4.0, IDK=66%); 10+ years (n=228, mdn=3.0, IDK=62%); 4 to 9 years (n=39, mdn=4.0, IDK=61%)",Less than 1 year (n=6),False,,0.0041,negligible
CLM-000450,experience,kruskal_wallis,2.6803395080491224,0.4435787351917685,0.7154495728899491,False,4,0,"1 to 3 years (n=24, mdn=4.0, IDK=31%); 10+ years (n=467, mdn=4.0, IDK=22%); 4 to 9 years (n=87, mdn=4.0, IDK=14%); Less than 1 year (n=10, mdn=4.0, IDK=41%)",,False,,0.0,negligible
CLM-000142,experience,kruskal_wallis,2.766839999554535,0.4289877735965889,0.7154495728899491,False,4,0,"1 to 3 years (n=33, mdn=4.0, IDK=6%); 10+ years (n=576, mdn=4.0, IDK=4%); 4 to 9 years (n=96, mdn=4.0, IDK=5%); Less than 1 year (n=14, mdn=4.0, IDK=18%)",,False,,0.0,negligible
CLM-000496,experience,kruskal_wallis,0.9975326030633633,0.8018489944223615,0.9111920391163199,False,4,0,"1 to 3 years (n=26, mdn=4.0, IDK=26%); 10+ years (n=524, mdn=4.0, IDK=12%); 4 to 9 years (n=89, mdn=4.0, IDK=12%); Less than 1 year (n=15, mdn=4.0, IDK=12%)",,False,,0.0,negligible
CLM-000169,experience,kruskal_wallis,9.465055166336654,0.023706035414044316,0.16082513915697427,False,4,0,"1 to 3 years (n=30, mdn=4.0, IDK=14%); 10+ years (n=509, mdn=4.0, IDK=15%); 4 to 9 years (n=93, mdn=4.0, IDK=8%); Less than 1 year (n=15, mdn=5.0, IDK=12%)",,False,,0.0101,small
CLM-000036,experience,kruskal_wallis,6.87375101770001,0.032165027831394855,0.16082513915697427,False,3,1,"1 to 3 years (n=26, mdn=4.0, IDK=26%); 10+ years (n=366, mdn=4.0, IDK=39%); 4 to 9 years (n=64, mdn=4.0, IDK=37%)",Less than 1 year (n=8),False,,0.0108,small
CLM-000210,experience,kruskal_wallis,1.6283823145888066,0.6529715800298996,0.8371430513203841,False,4,0,"1 to 3 years (n=32, mdn=4.0, IDK=9%); 10+ years (n=552, mdn=4.0, IDK=8%); 4 to 9 years (n=86, mdn=4.0, IDK=15%); Less than 1 year (n=11, mdn=4.0, IDK=35%)",,False,,0.0,negligible
CLM-000581,experience,kruskal_wallis,4.096762909299402,0.2512032718942076,0.5839896087555572,False,4,0,"1 to 3 years (n=30, mdn=3.5, IDK=14%); 10+ years (n=536, mdn=3.0, IDK=10%); 4 to 9 years (n=89, mdn=3.0, IDK=12%); Less than 1 year (n=14, mdn=3.5, IDK=18%)",,False,,0.0016,negligible
CLM-000242,experience,kruskal_wallis,4.941641892254524,0.17612062831338088,0.4892239675371691,False,4,0,"1 to 3 years (n=34, mdn=4.0, IDK=3%); 10+ years (n=575, mdn=4.0, IDK=4%); 4 to 9 years (n=100, mdn=4.0, IDK=1%); Less than 1 year (n=15, mdn=4.0, IDK=12%)",,False,,0.0027,negligible
CLM-000199,experience,kruskal_wallis,7.315038999642036,0.06250627732389477,0.2604428221828949,False,4,0,"1 to 3 years (n=33, mdn=5.0, IDK=6%); 10+ years (n=589, mdn=4.0, IDK=2%); 4 to 9 years (n=100, mdn=4.0, IDK=1%); Less than 1 year (n=16, mdn=5.0, IDK=6%)",,False,,0.0059,negligible
CLM-000007,experience,kruskal_wallis,0.2392483262339833,0.9710175753429577,0.9710175753429577,False,4,0,"1 to 3 years (n=28, mdn=2.0, IDK=20%); 10+ years (n=554, mdn=2.0, IDK=7%); 4 to 9 years (n=98, mdn=2.0, IDK=3%); Less than 1 year (n=14, mdn=2.0, IDK=18%)",,False,,0.0,negligible
CLM-000486,experience,kruskal_wallis,6.548327870329457,0.08777593349982483,0.315770647546253,False,4,0,"1 to 3 years (n=28, mdn=3.0, IDK=20%); 10+ years (n=452, mdn=3.0, IDK=24%); 4 to 9 years (n=73, mdn=3.0, IDK=28%); Less than 1 year (n=11, mdn=2.0, IDK=35%)",,False,,0.0063,negligible
CLM-000109,experience,kruskal_wallis,1.518941850183989,0.6779055122045814,0.8391565483660014,False,4,0,"1 to 3 years (n=31, mdn=4.0, IDK=11%); 10+ years (n=556, mdn=4.0, IDK=7%); 4 to 9 years (n=93, mdn=4.0, IDK=8%); Less than 1 year (n=16, mdn=4.5, IDK=6%)",,False,,0.0,negligible
CLM-000190,experience,kruskal_wallis,3.982263620844685,0.26338571860083326,0.5839896087555572,False,4,0,"1 to 3 years (n=33, mdn=4.0, IDK=6%); 10+ years (n=562, mdn=4.0, IDK=6%); 4 to 9 years (n=99, mdn=4.0, IDK=2%); Less than 1 year (n=16, mdn=4.0, IDK=6%)",,False,,0.0014,negligible
CLM-000374,experience,kruskal_wallis,0.8570685969847265,0.6514632459638243,0.8371430513203841,False,3,1,"1 to 3 years (n=15, mdn=3.0, IDK=57%); 10+ years (n=206, mdn=3.0, IDK=66%); 4 to 9 years (n=38, mdn=3.0, IDK=62%)",Less than 1 year (n=7),False,,0.0,negligible
CLM-000122,experience,kruskal_wallis,1.2265819950946124,0.7466361645089736,0.8681815866383414,False,4,0,"1 to 3 years (n=29, mdn=3.0, IDK=17%); 10+ years (n=492, mdn=3.0, IDK=18%); 4 to 9 years (n=78, mdn=4.0, IDK=23%); Less than 1 year (n=13, mdn=4.0, IDK=24%)",,False,,0.0,negligible
CLM-000097,experience,kruskal_wallis,1.9639157468026351,0.5799298031742917,0.8371430513203841,False,4,0,"1 to 3 years (n=34, mdn=4.0, IDK=3%); 10+ years (n=565, mdn=4.0, IDK=6%); 4 to 9 years (n=98, mdn=4.0, IDK=3%); Less than 1 year (n=17, mdn=4.0, IDK=0%)",,False,,0.0,negligible
CLM-000201,experience,kruskal_wallis,11.590750528750508,0.008925018730120384,0.0920466635371563,False,4,0,"1 to 3 years (n=34, mdn=4.0, IDK=3%); 10+ years (n=579, mdn=4.0, IDK=3%); 4 to 9 years (n=97, mdn=4.0, IDK=4%); Less than 1 year (n=17, mdn=4.0, IDK=0%)",,False,,0.0119,small
CLM-000180,experience,kruskal_wallis,1.7797873858804159,0.6193432739143256,0.8371430513203841,False,4,0,"1 to 3 years (n=34, mdn=4.0, IDK=3%); 10+ years (n=569, mdn=4.0, IDK=5%); 4 to 9 years (n=100, mdn=4.0, IDK=1%); Less than 1 year (n=16, mdn=4.5, IDK=6%)",,False,,0.0,negligible
CLM-000502,experience,kruskal_wallis,8.311408598109164,0.03999571474584475,0.1817987033902034,False,4,0,"1 to 3 years (n=34, mdn=5.0, IDK=3%); 10+ years (n=584, mdn=4.0, IDK=2%); 4 to 9 years (n=101, mdn=4.0, IDK=0%); Less than 1 year (n=17, mdn=5.0, IDK=0%)",,False,,0.0073,negligible
CLM-000129,experience,kruskal_wallis,5.99590299863176,0.11180972333933516,0.3494053854354224,False,4,0,"1 to 3 years (n=32, mdn=4.0, IDK=9%); 10+ years (n=544, mdn=4.0, IDK=9%); 4 to 9 years (n=95, mdn=4.0, IDK=6%); Less than 1 year (n=15, mdn=4.0, IDK=12%)",,False,,0.0044,negligible
CLM-000032,experience,kruskal_wallis,5.142854555385141,0.16163055828953532,0.4753839949692215,False,4,0,"1 to 3 years (n=29, mdn=4.0, IDK=17%); 10+ years (n=494, mdn=4.0, IDK=17%); 4 to 9 years (n=80, mdn=4.0, IDK=21%); Less than 1 year (n=14, mdn=4.0, IDK=18%)",,False,,0.0035,negligible
CLM-000062,role,kruskal_wallis,9.364246138249912,0.15410552835748284,0.6793344892714547,False,7,1,"Architect (n=51, mdn=2.0, IDK=30%); Consultant (n=27, mdn=2.0, IDK=18%); Developer (n=231, mdn=2.0, IDK=35%); Engineering manager (n=36, mdn=2.0, IDK=16%); Other (n=36, mdn=2.0, IDK=41%); Researcher (n=22, mdn=2.0, IDK=41%); Tech lead (n=110, mdn=2.0, IDK=26%)",(not recorded) (n=1),False,,0.0066,negligible
CLM-000179,role,kruskal_wallis,6.835211936131917,0.3363560515951115,0.6793344892714547,False,7,1,"Architect (n=66, mdn=4.0, IDK=10%); Consultant (n=31, mdn=4.0, IDK=6%); Developer (n=326, mdn=4.0, IDK=8%); Engineering manager (n=39, mdn=4.0, IDK=9%); Other (n=56, mdn=4.0, IDK=8%); Researcher (n=34, mdn=4.0, IDK=8%); Tech lead (n=145, mdn=4.0, IDK=3%)",(not recorded) (n=1),False,,0.0012,negligible
CLM-000028,role,kruskal_wallis,8.00594695374096,0.23766794032221392,0.6793344892714547,False,7,1,"Architect (n=71, mdn=5.0, IDK=3%); Consultant (n=33, mdn=5.0, IDK=0%); Developer (n=349, mdn=5.0, IDK=1%); Engineering manager (n=43, mdn=5.0, IDK=0%); Other (n=59, mdn=5.0, IDK=3%); Researcher (n=35, mdn=5.0, IDK=5%); Tech lead (n=147, mdn=5.0, IDK=1%)",(not recorded) (n=2),False,,0.0027,negligible
CLM-000204,role,kruskal_wallis,19.117384862560115,0.0039699135191772926,0.17221203129835147,False,7,1,"Architect (n=70, mdn=2.0, IDK=4%); Consultant (n=32, mdn=2.0, IDK=3%); Developer (n=336, mdn=2.0, IDK=5%); Engineering manager (n=42, mdn=2.0, IDK=2%); Other (n=58, mdn=2.0, IDK=5%); Researcher (n=35, mdn=2.0, IDK=5%); Tech lead (n=147, mdn=2.0, IDK=1%)",(not recorded) (n=2),False,,0.0184,small
CLM-000086,role,kruskal_wallis,5.556824423259196,0.4746154820876728,0.7104661731470933,False,7,1,"Architect (n=73, mdn=4.0, IDK=0%); Consultant (n=33, mdn=4.0, IDK=0%); Developer (n=345, mdn=4.0, IDK=2%); Engineering manager (n=42, mdn=4.0, IDK=2%); Other (n=57, mdn=4.0, IDK=7%); Researcher (n=35, mdn=4.0, IDK=5%); Tech lead (n=148, mdn=4.0, IDK=1%)",(not recorded) (n=2),False,,0.0,negligible
CLM-000131,role,kruskal_wallis,6.2515407152364375,0.3956104135281717,0.6793344892714547,False,7,1,"Architect (n=68, mdn=4.0, IDK=7%); Consultant (n=32, mdn=4.0, IDK=3%); Developer (n=320, mdn=4.0, IDK=9%); Engineering manager (n=41, mdn=4.0, IDK=5%); Other (n=54, mdn=4.0, IDK=11%); Researcher (n=32, mdn=4.0, IDK=14%); Tech lead (n=139, mdn=4.0, IDK=7%)",(not recorded) (n=1),False,,0.0004,negligible
CLM-000337,role,kruskal_wallis,5.8787188804765735,0.4369124446357556,0.704697491347993,False,7,1,"Architect (n=65, mdn=3.0, IDK=11%); Consultant (n=26, mdn=3.0, IDK=21%); Developer (n=297, mdn=2.0, IDK=16%); Engineering manager (n=39, mdn=2.0, IDK=9%); Other (n=50, mdn=2.5, IDK=18%); Researcher (n=31, mdn=3.0, IDK=16%); Tech lead (n=134, mdn=3.0, IDK=10%)",(not recorded) (n=2),False,,0.0,negligible
CLM-000101,role,kruskal_wallis,4.6400161520653835,0.5907400418864786,0.7507856426131989,False,7,1,"Architect (n=69, mdn=4.0, IDK=5%); Consultant (n=33, mdn=4.0, IDK=0%); Developer (n=320, mdn=4.0, IDK=9%); Engineering manager (n=42, mdn=4.0, IDK=2%); Other (n=56, mdn=4.0, IDK=8%); Researcher (n=29, mdn=4.0, IDK=22%); Tech lead (n=140, mdn=4.0, IDK=6%)",(not recorded) (n=2),False,,0.0,negligible
CLM-000059,role,kruskal_wallis,9.754990701438624,0.13535634390908496,0.6793344892714547,False,7,1,"Architect (n=66, mdn=4.0, IDK=10%); Consultant (n=30, mdn=4.0, IDK=9%); Developer (n=340, mdn=4.0, IDK=4%); Engineering manager (n=42, mdn=4.0, IDK=2%); Other (n=58, mdn=4.0, IDK=5%); Researcher (n=36, mdn=4.0, IDK=3%); Tech lead (n=139, mdn=4.0, IDK=7%)",(not recorded) (n=2),False,,0.0053,negligible
CLM-000329,role,kruskal_wallis,8.861460692964586,0.18152064516361768,0.6793344892714547,False,7,1,"Architect (n=72, mdn=5.0, IDK=1%); Consultant (n=32, mdn=5.0, IDK=3%); Developer (n=343, mdn=5.0, IDK=3%); Engineering manager (n=43, mdn=5.0, IDK=0%); Other (n=58, mdn=5.0, IDK=5%); Researcher (n=35, mdn=5.0, IDK=5%); Tech lead (n=146, mdn=5.0, IDK=2%)",(not recorded) (n=2),False,,0.004,negligible
CLM-000060,role,kruskal_wallis,8.108949525441977,0.23022958816085387,0.6793344892714547,False,7,1,"Architect (n=72, mdn=5.0, IDK=1%); Consultant (n=33, mdn=5.0, IDK=0%); Developer (n=342, mdn=5.0, IDK=3%); Engineering manager (n=43, mdn=5.0, IDK=0%); Other (n=59, mdn=5.0, IDK=3%); Researcher (n=36, mdn=5.0, IDK=3%); Tech lead (n=145, mdn=5.0, IDK=3%)",(not recorded) (n=2),False,,0.0029,negligible
CLM-000073,role,kruskal_wallis,5.5601661263179025,0.4742148456613816,0.7104661731470933,False,7,1,"Architect (n=69, mdn=4.0, IDK=5%); Consultant (n=31, mdn=4.0, IDK=6%); Developer (n=325, mdn=4.0, IDK=8%); Engineering manager (n=42, mdn=4.0, IDK=2%); Other (n=54, mdn=4.0, IDK=11%); Researcher (n=35, mdn=4.0, IDK=5%); Tech lead (n=140, mdn=4.0, IDK=6%)",(not recorded) (n=2),False,,0.0,negligible
CLM-000194,role,kruskal_wallis,14.361784592263438,0.025845832856134492,0.36199530946119357,False,7,1,"Architect (n=49, mdn=4.0, IDK=33%); Consultant (n=24, mdn=3.0, IDK=27%); Developer (n=223, mdn=3.0, IDK=37%); Engineering manager (n=28, mdn=3.0, IDK=35%); Other (n=37, mdn=4.0, IDK=39%); Researcher (n=14, mdn=3.5, IDK=62%); Tech lead (n=107, mdn=3.0, IDK=28%)",(not recorded) (n=1),False,,0.0176,small
CLM-000026,role,kruskal_wallis,4.735111088669187,0.5782078729953626,0.7507856426131989,False,7,1,"Architect (n=70, mdn=3.0, IDK=4%); Consultant (n=32, mdn=3.0, IDK=3%); Developer (n=343, mdn=3.0, IDK=3%); Engineering manager (n=43, mdn=3.0, IDK=0%); Other (n=58, mdn=3.0, IDK=5%); Researcher (n=35, mdn=3.0, IDK=5%); Tech lead (n=144, mdn=3.0, IDK=3%)",(not recorded) (n=2),False,,0.0,negligible
CLM-000085,role,kruskal_wallis,1.206924247150891,0.9765413212347719,0.9765413212347719,False,7,1,"Architect (n=66, mdn=4.0, IDK=10%); Consultant (n=30, mdn=3.5, IDK=9%); Developer (n=299, mdn=3.0, IDK=15%); Engineering manager (n=37, mdn=3.0, IDK=14%); Other (n=52, mdn=4.0, IDK=15%); Researcher (n=33, mdn=3.0, IDK=11%); Tech lead (n=135, mdn=3.0, IDK=9%)",(not recorded) (n=2),False,,0.0,negligible
CLM-000459,role,kruskal_wallis,2.6810627120657697,0.8476789755338212,0.9213901907976317,False,7,1,"Architect (n=47, mdn=3.0, IDK=36%); Consultant (n=16, mdn=3.0, IDK=52%); Developer (n=181, mdn=3.0, IDK=49%); Engineering manager (n=28, mdn=3.0, IDK=35%); Other (n=31, mdn=3.0, IDK=49%); Researcher (n=18, mdn=3.0, IDK=51%); Tech lead (n=78, mdn=3.0, IDK=48%)",(not recorded) (n=1),False,,0.0,negligible
CLM-000100,role,kruskal_wallis,4.0609320322195455,0.540677032862854,0.7507856426131989,False,6,2,"Architect (n=46, mdn=4.0, IDK=37%); Consultant (n=19, mdn=4.0, IDK=42%); Developer (n=162, mdn=3.0, IDK=54%); Engineering manager (n=19, mdn=4.0, IDK=56%); Other (n=28, mdn=4.0, IDK=54%); Tech lead (n=68, mdn=4.0, IDK=54%)",Researcher (n=8); (not recorded) (n=1),False,,0.0,negligible
CLM-000147,role,kruskal_wallis,2.1909053928839035,0.9013303425817385,0.9456153728737534,False,7,1,"Architect (n=70, mdn=4.0, IDK=4%); Consultant (n=32, mdn=4.0, IDK=3%); Developer (n=330, mdn=4.0, IDK=7%); Engineering manager (n=42, mdn=4.0, IDK=2%); Other (n=58, mdn=4.0, IDK=5%); Researcher (n=31, mdn=4.0, IDK=16%); Tech lead (n=145, mdn=4.0, IDK=3%)",(not recorded) (n=2),False,,0.0,negligible
CLM-000115,role,kruskal_wallis,6.7265591098588375,0.34687671139207976,0.6793344892714547,False,7,1,"Architect (n=60, mdn=3.0, IDK=18%); Consultant (n=29, mdn=3.0, IDK=12%); Developer (n=301, mdn=3.0, IDK=15%); Engineering manager (n=43, mdn=3.0, IDK=0%); Other (n=54, mdn=3.5, IDK=11%); Researcher (n=28, mdn=3.0, IDK=24%); Tech lead (n=128, mdn=3.0, IDK=14%)",(not recorded) (n=2),False,,0.0011,negligible
