# sampling_caveat: Purposive sampling subject to availability constraints. Results describe the beliefs of the surveyed sample, not of software engineering practitioners in general, and no inference to a wider population is supported (Baltes & Ralph, 2022, Empirical Software Engineering).
# question_order_caveat: BTHSurvey provides no question-order randomisation, so all 50 claims were presented in a fixed order to every respondent. Order effects (fatigue, priming, anchoring) cannot be estimated or corrected for by this tool and stand as a documented construct-validity limitation.
# classification_rule: majority > 50% of directional answers; IDK-dominant at >= 30% of the full sample
# run_id: 20260904T170248Z-d602c796
# input_file: data/raw/export (4).xlsx
# input_sha256: d602c796f3cbfb3f5322be5551f12e280f71dbd1880fbd430253c4518e4ddd95
claim_id,role,n_total,directional_n,idk_n,idk_pct,pct_agree,pct_disagree,pct_neutral,freq_1,freq_2,freq_3,freq_4,freq_5
CLM-000204,Tech lead,149,147,2,1.342281879194631,9.523809523809524,74.14965986394559,16.3265306122449,32,77,24,12,2
CLM-000204,Architect,73,70,3,4.10958904109589,21.428571428571427,61.42857142857143,17.142857142857142,13,30,12,12,3
CLM-000204,Other,61,58,3,4.918032786885246,8.620689655172415,55.172413793103445,36.206896551724135,12,20,21,5,0
CLM-000204,Engineering manager,43,42,1,2.3255813953488373,9.523809523809524,83.33333333333334,7.142857142857142,12,23,3,4,0
CLM-000204,Researcher,37,35,2,5.405405405405405,2.857142857142857,60.0,37.142857142857146,7,14,13,1,0
CLM-000204,Consultant,33,32,1,3.0303030303030303,12.5,75.0,12.5,14,10,4,3,1
CLM-000204,(not recorded),2,2,0,0.0,0.0,100.0,0.0,1,1,0,0,0
CLM-000086,Developer,353,345,8,2.26628895184136,95.07246376811594,1.7391304347826086,3.1884057971014492,2,4,11,196,132
CLM-000086,Tech lead,149,148,1,0.6711409395973155,96.62162162162163,0.6756756756756757,2.7027027027027026,0,1,4,73,70
CLM-000086,Architect,73,73,0,0.0,93.15068493150685,1.36986301369863,5.47945205479452,0,1,4,41,27
CLM-000086,Other,61,57,4,6.557377049180328,89.47368421052632,0.0,10.526315789473683,0,0,6,28,23
CLM-000086,Engineering manager,43,42,1,2.3255813953488373,90.47619047619048,2.380952380952381,7.142857142857142,0,1,3,23,15
CLM-000086,Researcher,37,35,2,5.405405405405405,100.0,0.0,0.0,0,0,0,22,13
CLM-000086,Consultant,33,33,0,0.0,93.93939393939394,0.0,6.0606060606060606,0,0,2,16,15
CLM-000086,(not recorded),2,2,0,0.0,100.0,0.0,0.0,0,0,0,2,0
CLM-000131,Developer,353,320,33,9.34844192634561,76.875,9.6875,13.4375,5,26,43,152,94
CLM-000131,Tech lead,149,139,10,6.7114093959731544,76.97841726618705,10.79136690647482,12.23021582733813,2,13,17,68,39
CLM-000131,Architect,73,68,5,6.8493150684931505,75.0,5.88235294117647,19.11764705882353,0,4,13,33,18
CLM-000131,Other,61,54,7,11.475409836065573,75.92592592592592,5.555555555555555,18.51851851851852,0,3,10,31,10
CLM-000131,Engineering manager,43,41,2,4.651162790697675,78.04878048780488,2.4390243902439024,19.51219512195122,0,1,8,17,15
CLM-000131,Researcher,37,32,5,13.513513513513514,71.875,12.5,15.625,0,4,5,19,4
CLM-000131,Consultant,33,32,1,3.0303030303030303,81.25,6.25,12.5,0,2,4,14,12
CLM-000131,(not recorded),2,1,1,50.0,0.0,0.0,100.0,0,0,1,0,0
CLM-000337,Developer,353,297,56,15.864022662889518,7.744107744107744,54.20875420875421,38.04713804713805,35,126,113,21,2
CLM-000337,Tech lead,149,134,15,10.06711409395973,16.417910447761194,44.02985074626866,39.55223880597015,22,37,53,19,3
CLM-000337,Architect,73,65,8,10.95890410958904,15.384615384615385,46.15384615384615,38.46153846153847,3,27,25,10,0
CLM-000337,Other,61,50,11,18.0327868852459,10.0,50.0,40.0,11,14,20,5,0
CLM-000337,Engineering manager,43,39,4,9.30232558139535,20.51282051282051,56.41025641025641,23.076923076923077,7,15,9,8,0
CLM-000337,Researcher,37,31,6,16.216216216216218,3.225806451612903,48.38709677419355,48.38709677419355,2,13,15,1,0
CLM-000337,Consultant,33,26,7,21.21212121212121,15.384615384615385,46.15384615384615,38.46153846153847,3,9,10,3,1
CLM-000337,(not recorded),2,2,0,0.0,0.0,100.0,0.0,0,2,0,0,0
CLM-000101,Developer,353,320,33,9.34844192634561,62.81250000000001,13.750000000000002,23.4375,9,35,75,152,49
CLM-000101,Tech lead,149,140,9,6.0402684563758395,54.285714285714285,14.285714285714285,31.428571428571427,7,13,44,58,18
CLM-000101,Architect,73,69,4,5.47945205479452,59.42028985507246,21.73913043478261,18.84057971014493,5,10,13,27,14
CLM-000101,Other,61,56,5,8.19672131147541,62.5,21.428571428571427,16.071428571428573,0,12,9,24,11
CLM-000101,Engineering manager,43,42,1,2.3255813953488373,59.523809523809526,19.047619047619047,21.428571428571427,1,7,9,12,13
CLM-000101,Researcher,37,29,8,21.62162162162162,55.172413793103445,20.689655172413794,24.137931034482758,2,4,7,15,1
CLM-000101,Consultant,33,33,0,0.0,63.63636363636363,18.181818181818183,18.181818181818183,3,3,6,15,6
CLM-000101,(not recorded),2,2,0,0.0,50.0,0.0,50.0,0,0,1,1,0
CLM-000059,Developer,353,340,13,3.6827195467422094,77.94117647058823,6.470588235294119,15.588235294117647,4,18,53,207,58
CLM-000059,Tech lead,149,139,10,6.7114093959731544,67.62589928057554,10.071942446043165,22.302158273381295,1,13,31,72,22
CLM-000059,Architect,73,66,7,9.58904109589041,75.75757575757575,6.0606060606060606,18.181818181818183,2,2,12,43,7
CLM-000059,Other,61,58,3,4.918032786885246,70.6896551724138,6.896551724137931,22.413793103448278,1,3,13,35,6
CLM-000059,Engineering manager,43,42,1,2.3255813953488373,61.904761904761905,4.761904761904762,33.33333333333333,1,1,14,22,4
CLM-000059,Researcher,37,36,1,2.7027027027027026,80.55555555555556,8.333333333333332,11.11111111111111,1,2,4,21,8
CLM-000059,Consultant,33,30,3,9.090909090909092,63.33333333333333,23.333333333333332,13.333333333333334,1,6,4,13,6
CLM-000059,(not recorded),2,2,0,0.0,100.0,0.0,0.0,0,0,0,1,1
CLM-000329,Developer,353,343,10,2.8328611898017,94.75218658892129,0.2915451895043732,4.956268221574344,0,1,17,110,215
CLM-000329,Tech lead,149,146,3,2.013422818791946,92.46575342465754,0.0,7.534246575342466,0,0,11,32,103
CLM-000329,Architect,73,72,1,1.36986301369863,91.66666666666666,2.7777777777777777,5.555555555555555,1,1,4,16,50
CLM-000329,Other,61,58,3,4.918032786885246,89.65517241379311,5.172413793103448,5.172413793103448,1,2,3,20,32
CLM-000329,Engineering manager,43,43,0,0.0,95.34883720930233,0.0,4.651162790697675,0,0,2,9,32
CLM-000329,Researcher,37,35,2,5.405405405405405,97.14285714285714,2.857142857142857,0.0,1,0,0,9,25
CLM-000329,Consultant,33,32,1,3.0303030303030303,96.875,3.125,0.0,0,1,0,7,24
CLM-000329,(not recorded),2,2,0,0.0,100.0,0.0,0.0,0,0,0,1,1
CLM-000060,Developer,353,342,11,3.1161473087818696,93.56725146198829,2.631578947368421,3.8011695906432745,1,8,13,114,206
CLM-000060,Tech lead,149,145,4,2.684563758389262,94.48275862068965,2.7586206896551726,2.7586206896551726,1,3,4,37,100
CLM-000060,Architect,73,72,1,1.36986301369863,97.22222222222221,1.3888888888888888,1.3888888888888888,0,1,1,19,51
CLM-000060,Other,61,59,2,3.278688524590164,93.22033898305084,5.084745762711865,1.694915254237288,2,1,1,24,31
CLM-000060,Engineering manager,43,43,0,0.0,93.02325581395348,2.3255813953488373,4.651162790697675,1,0,2,13,27
CLM-000060,Researcher,37,36,1,2.7027027027027026,88.88888888888889,8.333333333333332,2.7777777777777777,2,1,1,10,22
CLM-000060,Consultant,33,33,0,0.0,90.9090909090909,6.0606060606060606,3.0303030303030303,1,1,1,10,20
CLM-000060,(not recorded),2,2,0,0.0,100.0,0.0,0.0,0,0,0,0,2
CLM-000073,Developer,353,325,28,7.932011331444759,91.07692307692308,2.769230769230769,6.153846153846154,2,7,20,164,132
CLM-000073,Tech lead,149,140,9,6.0402684563758395,91.42857142857143,2.142857142857143,6.428571428571428,1,2,9,78,50
CLM-000073,Architect,73,69,4,5.47945205479452,85.5072463768116,1.4492753623188406,13.043478260869565,0,1,9,27,32
CLM-000073,Other,61,54,7,11.475409836065573,85.18518518518519,0.0,14.814814814814813,0,0,8,28,18
CLM-000073,Engineering manager,43,42,1,2.3255813953488373,80.95238095238095,4.761904761904762,14.285714285714285,1,1,6,19,15
CLM-000073,Researcher,37,35,2,5.405405405405405,80.0,5.714285714285714,14.285714285714285,1,1,5,17,11
CLM-000073,Consultant,33,31,2,6.0606060606060606,87.09677419354838,3.225806451612903,9.67741935483871,1,0,3,16,11
CLM-000073,(not recorded),2,2,0,0.0,100.0,0.0,0.0,0,0,0,1,1
CLM-000085,Developer,353,299,54,15.29745042492918,49.83277591973244,27.424749163879596,22.74247491638796,15,67,68,130,19
CLM-000085,Tech lead,149,135,14,9.395973154362416,48.888888888888886,31.851851851851855,19.25925925925926,11,32,26,56,10
CLM-000085,Architect,73,66,7,9.58904109589041,54.54545454545454,33.33333333333333,12.121212121212121,3,19,8,32,4
CLM-000085,Other,61,52,9,14.754098360655737,55.769230769230774,21.153846153846153,23.076923076923077,4,7,12,27,2
CLM-000085,Engineering manager,43,37,6,13.953488372093023,45.94594594594595,35.13513513513514,18.91891891891892,1,12,7,15,2
CLM-000085,Researcher,37,33,4,10.81081081081081,48.484848484848484,33.33333333333333,18.181818181818183,2,9,6,14,2
CLM-000085,Consultant,33,30,3,9.090909090909092,50.0,30.0,20.0,2,7,6,13,2
CLM-000085,(not recorded),2,2,0,0.0,50.0,0.0,50.0,0,0,1,1,0
CLM-000147,Developer,353,330,23,6.515580736543909,79.0909090909091,4.242424242424243,16.666666666666664,5,9,55,218,43
CLM-000147,Tech lead,149,145,4,2.684563758389262,77.93103448275862,3.4482758620689653,18.620689655172416,2,3,27,90,23
CLM-000147,Architect,73,70,3,4.10958904109589,77.14285714285715,4.285714285714286,18.571428571428573,2,1,13,43,11
CLM-000147,Other,61,58,3,4.918032786885246,81.03448275862068,1.7241379310344827,17.24137931034483,0,1,10,40,7
CLM-000147,Engineering manager,43,42,1,2.3255813953488373,69.04761904761905,7.142857142857142,23.809523809523807,2,1,10,23,6
CLM-000147,Researcher,37,31,6,16.216216216216218,74.19354838709677,3.225806451612903,22.58064516129032,0,1,7,20,3
CLM-000147,Consultant,33,32,1,3.0303030303030303,78.125,6.25,15.625,1,1,5,18,7
CLM-000147,(not recorded),2,2,0,0.0,100.0,0.0,0.0,0,0,0,2,0
CLM-000223,Developer,353,345,8,2.26628895184136,20.869565217391305,60.57971014492753,18.55072463768116,61,148,64,46,26
CLM-000223,Tech lead,149,145,4,2.684563758389262,22.758620689655174,63.44827586206897,13.793103448275861,25,67,20,26,7
CLM-000223,Architect,73,72,1,1.36986301369863,19.444444444444446,56.94444444444444,23.61111111111111,10,31,17,11,3
CLM-000223,Other,61,58,3,4.918032786885246,27.586206896551722,46.55172413793103,25.862068965517242,4,23,15,10,6
CLM-000223,Engineering manager,43,42,1,2.3255813953488373,21.428571428571427,64.28571428571429,14.285714285714285,10,17,6,8,1
CLM-000223,Researcher,37,34,3,8.108108108108109,35.294117647058826,55.88235294117647,8.823529411764707,5,14,3,9,3
CLM-000223,Consultant,33,32,1,3.0303030303030303,21.875,65.625,12.5,8,13,4,5,2
CLM-000223,(not recorded),2,2,0,0.0,0.0,100.0,0.0,0,2,0,0,0
CLM-000045,Developer,353,331,22,6.232294617563739,64.95468277945619,16.91842900302115,18.12688821752266,10,46,60,180,35
CLM-000045,Tech lead,149,141,8,5.369127516778524,58.156028368794324,20.56737588652482,21.27659574468085,3,26,30,62,20
CLM-000045,Architect,73,67,6,8.21917808219178,65.67164179104478,14.925373134328357,19.402985074626866,2,8,13,37,7
CLM-000045,Other,61,57,4,6.557377049180328,49.122807017543856,17.543859649122805,33.33333333333333,2,8,19,25,3
CLM-000045,Engineering manager,43,43,0,0.0,60.46511627906976,20.930232558139537,18.6046511627907,1,8,8,24,2
CLM-000045,Researcher,37,35,2,5.405405405405405,65.71428571428571,17.142857142857142,17.142857142857142,2,4,6,22,1
CLM-000045,Consultant,33,32,1,3.0303030303030303,56.25,25.0,18.75,1,7,6,17,1
CLM-000045,(not recorded),2,2,0,0.0,100.0,0.0,0.0,0,0,0,2,0
CLM-000087,Developer,353,256,97,27.47875354107649,50.0,28.515625,21.484375,21,52,55,113,15
CLM-000087,Tech lead,149,122,27,18.120805369127517,59.83606557377049,18.852459016393443,21.311475409836063,5,18,26,56,17
CLM-000087,Architect,73,52,21,28.767123287671232,55.769230769230774,19.230769230769234,25.0,1,9,13,21,8
CLM-000087,Other,61,42,19,31.147540983606557,61.904761904761905,19.047619047619047,19.047619047619047,5,3,8,25,1
CLM-000087,Engineering manager,43,35,8,18.6046511627907,51.42857142857142,31.428571428571427,17.142857142857142,3,8,6,14,4
CLM-000087,Researcher,37,28,9,24.324324324324326,32.142857142857146,57.14285714285714,10.714285714285714,4,12,3,8,1
CLM-000087,Consultant,33,29,4,12.121212121212121,55.172413793103445,24.137931034482758,20.689655172413794,0,7,6,12,4
CLM-000087,(not recorded),2,2,0,0.0,50.0,0.0,50.0,0,0,1,1,0
CLM-000269,Developer,353,337,16,4.53257790368272,94.06528189910979,2.0771513353115725,3.857566765578635,2,5,13,126,191
CLM-000269,Tech lead,149,147,2,1.342281879194631,93.87755102040816,2.0408163265306123,4.081632653061225,1,2,6,47,91
CLM-000269,Architect,73,71,2,2.73972602739726,88.73239436619718,4.225352112676056,7.042253521126761,0,3,5,24,39
CLM-000269,Other,61,59,2,3.278688524590164,91.52542372881356,1.694915254237288,6.779661016949152,0,1,4,21,33
CLM-000269,Engineering manager,43,42,1,2.3255813953488373,95.23809523809523,0.0,4.761904761904762,0,0,2,19,21
CLM-000269,Researcher,37,36,1,2.7027027027027026,97.22222222222221,2.7777777777777777,0.0,0,1,0,15,20
CLM-000269,Consultant,33,33,0,0.0,93.93939393939394,6.0606060606060606,0.0,2,0,0,10,21
CLM-000269,(not recorded),2,2,0,0.0,100.0,0.0,0.0,0,0,0,0,2
CLM-000450,Developer,353,287,66,18.69688385269122,62.7177700348432,11.846689895470384,25.435540069686414,5,29,73,143,37
CLM-000450,Tech lead,149,120,29,19.463087248322147,64.16666666666667,14.166666666666666,21.666666666666668,2,15,26,51,26
CLM-000450,Architect,73,58,15,20.54794520547945,67.24137931034483,6.896551724137931,25.862068965517242,0,4,15,28,11
CLM-000450,Other,61,37,24,39.34426229508197,54.054054054054056,16.216216216216218,29.72972972972973,2,4,11,16,4
CLM-000450,Engineering manager,43,33,10,23.25581395348837,81.81818181818183,9.090909090909092,9.090909090909092,1,2,3,21,6
CLM-000450,Researcher,37,25,12,32.432432432432435,68.0,12.0,20.0,1,2,5,14,3
CLM-000450,Consultant,33,26,7,21.21212121212121,65.38461538461539,19.230769230769234,15.384615384615385,0,5,4,13,4
CLM-000450,(not recorded),2,2,0,0.0,100.0,0.0,0.0,0,0,0,2,0
CLM-000142,Developer,353,337,16,4.53257790368272,86.05341246290801,5.637982195845697,8.30860534124629,3,16,28,165,125
CLM-000142,Tech lead,149,148,1,0.6711409395973155,74.32432432432432,11.486486486486488,14.18918918918919,4,13,21,54,56
CLM-000142,Architect,73,71,2,2.73972602739726,78.87323943661971,11.267605633802818,9.859154929577464,1,7,7,35,21
CLM-000142,Other,61,55,6,9.836065573770492,80.0,5.454545454545454,14.545454545454545,0,3,8,28,16
CLM-000142,Engineering manager,43,42,1,2.3255813953488373,83.33333333333334,9.523809523809524,7.142857142857142,0,4,3,24,11
CLM-000142,Researcher,37,33,4,10.81081081081081,84.84848484848484,6.0606060606060606,9.090909090909092,2,0,3,19,9
CLM-000142,Consultant,33,31,2,6.0606060606060606,90.32258064516128,0.0,9.67741935483871,0,0,3,15,13
CLM-000142,(not recorded),2,2,0,0.0,100.0,0.0,0.0,0,0,0,2,0
CLM-000496,Developer,353,306,47,13.314447592067987,70.91503267973856,9.477124183006536,19.607843137254903,3,26,60,154,63
CLM-000496,Tech lead,149,130,19,12.751677852348994,71.53846153846153,10.0,18.461538461538463,0,13,24,68,25
CLM-000496,Architect,73,67,6,8.21917808219178,73.13432835820896,7.462686567164178,19.402985074626866,1,4,13,36,13
CLM-000496,Other,61,50,11,18.0327868852459,60.0,16.0,24.0,1,7,12,20,10
CLM-000496,Engineering manager,43,40,3,6.976744186046512,67.5,17.5,15.0,2,5,6,15,12
CLM-000496,Researcher,37,29,8,21.62162162162162,65.51724137931035,6.896551724137931,27.586206896551722,2,0,8,16,3
CLM-000496,Consultant,33,30,3,9.090909090909092,66.66666666666666,16.666666666666664,16.666666666666664,0,5,5,13,7
CLM-000496,(not recorded),2,2,0,0.0,100.0,0.0,0.0,0,0,0,2,0
CLM-000169,Developer,353,304,49,13.881019830028329,73.68421052631578,12.5,13.815789473684212,6,32,42,159,65
CLM-000169,Tech lead,149,132,17,11.409395973154362,77.27272727272727,10.606060606060606,12.121212121212121,2,12,16,72,30
CLM-000169,Architect,73,56,17,23.28767123287671,85.71428571428571,3.571428571428571,10.714285714285714,0,2,6,30,18
CLM-000169,Other,61,55,6,9.836065573770492,78.18181818181819,5.454545454545454,16.363636363636363,2,1,9,34,9
CLM-000169,Engineering manager,43,37,6,13.953488372093023,70.27027027027027,8.108108108108109,21.62162162162162,1,2,8,18,8
CLM-000169,Researcher,37,32,5,13.513513513513514,71.875,15.625,12.5,2,3,4,16,7
CLM-000169,Consultant,33,29,4,12.121212121212121,68.96551724137932,17.24137931034483,13.793103448275861,3,2,4,14,6
CLM-000169,(not recorded),2,2,0,0.0,100.0,0.0,0.0,0,0,0,1,1
CLM-000210,Developer,353,318,35,9.91501416430595,58.490566037735846,17.61006289308176,23.89937106918239,8,48,76,141,45
CLM-000210,Tech lead,149,140,9,6.0402684563758395,55.714285714285715,10.0,34.285714285714285,3,11,48,66,12
CLM-000210,Architect,73,68,5,6.8493150684931505,47.05882352941176,25.0,27.941176470588236,0,17,19,30,2
CLM-000210,Other,61,47,14,22.950819672131146,51.06382978723404,19.148936170212767,29.78723404255319,2,7,14,23,1
CLM-000210,Engineering manager,43,42,1,2.3255813953488373,64.28571428571429,14.285714285714285,21.428571428571427,1,5,9,26,1
CLM-000210,Researcher,37,31,6,16.216216216216218,48.38709677419355,22.58064516129032,29.03225806451613,1,6,9,13,2
CLM-000210,Consultant,33,33,0,0.0,60.60606060606061,9.090909090909092,30.303030303030305,0,3,10,15,5
CLM-000210,(not recorded),2,2,0,0.0,50.0,50.0,0.0,0,1,0,1,0
CLM-000242,Developer,353,339,14,3.9660056657223794,89.38053097345133,5.899705014749262,4.71976401179941,1,19,16,208,95
CLM-000242,Tech lead,149,142,7,4.697986577181208,88.73239436619718,7.746478873239436,3.5211267605633805,2,9,5,81,45
CLM-000242,Architect,73,71,2,2.73972602739726,95.77464788732394,0.0,4.225352112676056,0,0,3,49,19
CLM-000242,Other,61,59,2,3.278688524590164,88.13559322033898,6.779661016949152,5.084745762711865,2,2,3,35,17
CLM-000242,Engineering manager,43,42,1,2.3255813953488373,92.85714285714286,2.380952380952381,4.761904761904762,0,1,2,27,12
CLM-000242,Researcher,37,36,1,2.7027027027027026,86.11111111111111,2.7777777777777777,11.11111111111111,0,1,4,23,8
CLM-000242,Consultant,33,33,0,0.0,81.81818181818183,9.090909090909092,9.090909090909092,0,3,3,18,9
CLM-000242,(not recorded),2,2,0,0.0,100.0,0.0,0.0,0,0,0,2,0
CLM-000199,Developer,353,345,8,2.26628895184136,90.72463768115942,3.768115942028986,5.507246376811594,3,10,19,175,138
CLM-000199,Tech lead,149,148,1,0.6711409395973155,93.91891891891892,2.7027027027027026,3.3783783783783785,0,4,5,65,74
CLM-000199,Architect,73,73,0,0.0,94.52054794520548,1.36986301369863,4.10958904109589,1,0,3,27,42
CLM-000199,Other,61,60,1,1.639344262295082,90.0,5.0,5.0,2,1,3,27,27
CLM-000199,Engineering manager,43,41,2,4.651162790697675,95.1219512195122,4.878048780487805,0.0,1,1,0,21,18
CLM-000199,Researcher,37,37,0,0.0,94.5945945945946,5.405405405405405,0.0,0,2,0,12,23
CLM-000199,Consultant,33,33,0,0.0,87.87878787878788,9.090909090909092,3.0303030303030303,0,3,1,11,18
CLM-000199,(not recorded),2,1,1,50.0,100.0,0.0,0.0,0,0,0,0,1
CLM-000007,Developer,353,324,29,8.21529745042493,13.271604938271606,76.85185185185185,9.876543209876543,101,148,32,40,3
CLM-000007,Tech lead,149,142,7,4.697986577181208,17.6056338028169,67.6056338028169,14.788732394366196,32,64,21,22,3
CLM-000007,Architect,73,68,5,6.8493150684931505,13.23529411764706,67.64705882352942,19.11764705882353,14,32,13,7,2
CLM-000007,Other,61,56,5,8.19672131147541,14.285714285714285,71.42857142857143,14.285714285714285,11,29,8,8,0
CLM-000007,Engineering manager,43,40,3,6.976744186046512,20.0,62.5,17.5,10,15,7,6,2
CLM-000007,Researcher,37,31,6,16.216216216216218,6.451612903225806,77.41935483870968,16.129032258064516,11,13,5,2,0
CLM-000007,Consultant,33,32,1,3.0303030303030303,12.5,75.0,12.5,11,13,4,3,1
CLM-000007,(not recorded),2,1,1,50.0,0.0,100.0,0.0,0,1,0,0,0
CLM-000109,Developer,353,323,30,8.498583569405099,94.11764705882352,2.786377708978328,3.0959752321981426,3,6,10,192,112
CLM-000109,Tech lead,149,144,5,3.3557046979865772,93.05555555555556,2.7777777777777777,4.166666666666666,1,3,6,69,65
CLM-000109,Architect,73,71,2,2.73972602739726,92.95774647887323,2.8169014084507045,4.225352112676056,1,1,3,32,34
CLM-000109,Other,61,53,8,13.114754098360656,98.11320754716981,1.8867924528301887,0.0,0,1,0,31,21
CLM-000109,Engineering manager,43,40,3,6.976744186046512,87.5,5.0,7.5,2,0,3,19,16
CLM-000109,Researcher,37,32,5,13.513513513513514,93.75,3.125,3.125,1,0,1,14,16
CLM-000109,Consultant,33,31,2,6.0606060606060606,93.54838709677419,6.451612903225806,0.0,2,0,0,16,13
CLM-000109,(not recorded),2,2,0,0.0,100.0,0.0,0.0,0,0,0,1,1
CLM-000190,Developer,353,332,21,5.94900849858357,74.09638554216868,12.650602409638553,13.253012048192772,9,33,44,163,83
CLM-000190,Tech lead,149,138,11,7.38255033557047,73.18840579710145,11.594202898550725,15.217391304347828,4,12,21,78,23
CLM-000190,Architect,73,72,1,1.36986301369863,76.38888888888889,9.722222222222223,13.88888888888889,2,5,10,35,20
CLM-000190,Other,61,58,3,4.918032786885246,67.24137931034483,15.517241379310345,17.24137931034483,3,6,10,30,9
CLM-000190,Engineering manager,43,42,1,2.3255813953488373,66.66666666666666,19.047619047619047,14.285714285714285,4,4,6,20,8
CLM-000190,Researcher,37,36,1,2.7027027027027026,75.0,8.333333333333332,16.666666666666664,1,2,6,21,6
CLM-000190,Consultant,33,31,2,6.0606060606060606,67.74193548387096,12.903225806451612,19.35483870967742,2,2,6,15,6
CLM-000190,(not recorded),2,1,1,50.0,100.0,0.0,0.0,0,0,0,1,0
CLM-000097,Developer,353,334,19,5.382436260623229,92.51497005988024,1.4970059880239521,5.9880239520958085,2,3,20,207,102
CLM-000097,Tech lead,149,141,8,5.369127516778524,94.32624113475178,0.7092198581560284,4.964539007092199,0,1,7,81,52
CLM-000097,Architect,73,71,2,2.73972602739726,95.77464788732394,0.0,4.225352112676056,0,0,3,40,28
CLM-000097,Other,61,57,4,6.557377049180328,89.47368421052632,1.7543859649122806,8.771929824561402,0,1,5,32,19
CLM-000097,Engineering manager,43,41,2,4.651162790697675,97.5609756097561,2.4390243902439024,0.0,0,1,0,22,18
CLM-000097,Researcher,37,36,1,2.7027027027027026,88.88888888888889,0.0,11.11111111111111,0,0,4,23,9
CLM-000097,Consultant,33,33,0,0.0,90.9090909090909,3.0303030303030303,6.0606060606060606,0,1,2,16,14
CLM-000097,(not recorded),2,1,1,50.0,100.0,0.0,0.0,0,0,0,1,0
CLM-000201,Developer,353,343,10,2.8328611898017,63.84839650145773,15.743440233236154,20.408163265306122,8,46,70,168,51
CLM-000201,Tech lead,149,144,5,3.3557046979865772,58.333333333333336,17.36111111111111,24.305555555555554,2,23,35,66,18
CLM-000201,Architect,73,73,0,0.0,58.9041095890411,17.80821917808219,23.28767123287671,1,12,17,31,12
CLM-000201,Other,61,58,3,4.918032786885246,60.3448275862069,12.068965517241379,27.586206896551722,1,6,16,26,9
CLM-000201,Engineering manager,43,41,2,4.651162790697675,41.46341463414634,26.82926829268293,31.70731707317073,0,11,13,11,6
CLM-000201,Researcher,37,34,3,8.108108108108109,61.76470588235294,8.823529411764707,29.411764705882355,0,3,10,16,5
CLM-000201,Consultant,33,33,0,0.0,48.484848484848484,30.303030303030305,21.21212121212121,0,10,7,13,3
CLM-000201,(not recorded),2,1,1,50.0,100.0,0.0,0.0,0,0,0,1,0
CLM-000180,Developer,353,334,19,5.382436260623229,91.61676646706587,2.095808383233533,6.287425149700598,2,5,21,178,128
CLM-000180,Tech lead,149,143,6,4.026845637583892,95.8041958041958,2.797202797202797,1.3986013986013985,0,4,2,80,57
