claim_id,book_id,book_title,chapter_title,section_title,paragraph_index,location_text,ebook_locator,claim_text,sentence_index,citation_status,citation_marker_text,citation_marker_location_text,citation_context,confidence,trigger_rule,trigger_terms,notes,verified,verifier,verification_notes
CLM-000011,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,What to Expect from a Manager,,2,Fournier2017-managers-path.epub > What to Expect from a Manager >  > para 2,epub:spine=6;para=2,"Unfortunately, I’ve come to see that there are people who have never in their careers had a good manager.",1,ambiguous,"title:""benign neglect.""",same_paragraph_other,"he foundation on which you build your own management philosophy. Unfortunately, I’ve come to see that there are people who have never in their careers had a good manager. Friends of mine talk about their best managers as managing them with “benign neglect.” The engineer just kind of knows what to work on, and the manager just leaves them alone entirely. In the most extreme case, one person reported meeting only twice with his manager in the span of six months, one of those ti",0.65,GENERALIZATION,never,,,,
CLM-000012,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,What to Expect from a Manager,,2,Fournier2017-managers-path.epub > What to Expect from a Manager >  > para 2,epub:spine=6;para=2,"In the most extreme case, one person reported meeting only twice with his manager in the span of six months, one of those times to receive a promotion.",4,ambiguous,"title:""benign neglect.""",same_paragraph_other,"he foundation on which you build your own management philosophy. Unfortunately, I’ve come to see that there are people who have never in their careers had a good manager. Friends of mine talk about their best managers as managing them with “benign neglect.” The engineer just kind of knows what to work on, and the manager just leaves them alone entirely. In the most extreme case, one person reported meeting only twice with his manager in the span of six months, one of those ti",0.65,QUANTITATIVE,twice,,,,
CLM-000013,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,What to Expect from a Manager,,5,Fournier2017-managers-path.epub > What to Expect from a Manager >  > para 5,epub:spine=6;para=5,"At a minimum, there are a few tasks that you should expect your manager to perform as needed, in order to keep you and your team on track.",0,not_cited,,,,0.8,NORMATIVE,you should,,,,
CLM-000014,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,What to Expect from a Manager,One-on-One Meetings,6,Fournier2017-managers-path.epub > What to Expect from a Manager > One-on-One Meetings > para 6,epub:spine=6;para=6,One-on-one meetings (1-1s) with your direct manager are an essential feature of a good working relationship.,0,not_cited,,,,0.65,QUANTITATIVE,1,,,,
CLM-000015,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,What to Expect from a Manager,One-on-One Meetings,8,Fournier2017-managers-path.epub > What to Expect from a Manager > One-on-One Meetings > para 8,epub:spine=6;para=8,"The bedrock of strong teams is human connection, which leads to trust.",4,not_cited,,,,0.75,CAUSAL,leads to,,,,
CLM-000016,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,What to Expect from a Manager,One-on-One Meetings,9,Fournier2017-managers-path.epub > What to Expect from a Manager > One-on-One Meetings > para 9,epub:spine=6;para=9,The second purpose of a 1-1 is a regular opportunity for you to speak privately with your manager about whatever needs discussing.,0,not_cited,,,,0.65,QUANTITATIVE,1,,,,
CLM-000017,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,What to Expect from a Manager,One-on-One Meetings,9,Fournier2017-managers-path.epub > What to Expect from a Manager > One-on-One Meetings > para 9,epub:spine=6;para=9,"You should expect your 1-1s to be scheduled with some predictability so that you can plan for them, because it is not your manager’s job to completely control the 1-1 agenda.",1,not_cited,,,,0.8500000000000001,NORMATIVE|QUANTITATIVE,You should|1,,,,
CLM-000018,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,What to Expect from a Manager,One-on-One Meetings,9,Fournier2017-managers-path.epub > What to Expect from a Manager > One-on-One Meetings > para 9,epub:spine=6;para=9,"It is hard to do this if your manager does not regularly meet with you, or constantly cancels or changes your 1-1s.",3,not_cited,,,,0.65,QUANTITATIVE,1,,,,
CLM-000019,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,What to Expect from a Manager,One-on-One Meetings,10,Fournier2017-managers-path.epub > What to Expect from a Manager > One-on-One Meetings > para 10,epub:spine=6;para=10,"If you are a manager reporting up to senior management, you may use your 1-1 to discuss the status of critical projects, or projects that are still in the nascent stage where there’s not necessarily a lot written down yet.",1,not_cited,,,,0.65,QUANTITATIVE,1,,,,
CLM-000020,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,What to Expect from a Manager,Feedback and Workplace Guidance,13,Fournier2017-managers-path.epub > What to Expect from a Manager > Feedback and Workplace Guidance > para 13,epub:spine=6;para=13,"You do want to get this feedback, though, because the only thing worse than getting behavioral feedback is not getting it at all, or getting it only during your performance review.",0,not_cited,,,,0.7,COMPARATIVE,worse than,,,,
CLM-000021,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,What to Expect from a Manager,Feedback and Workplace Guidance,14,Fournier2017-managers-path.epub > What to Expect from a Manager > Feedback and Workplace Guidance > para 14,epub:spine=6;para=14,"Praising in public is considered to be a best practice because it helps the manager let everyone know that someone has done something laudable, and reinforces what positive behavior looks like.",3,not_cited,,,,0.8,NORMATIVE,best practice,,,,
CLM-000022,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,What to Expect from a Manager,Feedback and Workplace Guidance,15,Fournier2017-managers-path.epub > What to Expect from a Manager > Feedback and Workplace Guidance > para 15,epub:spine=6;para=15,"If you’ve written a design doc, she should be able to provide ideas of areas for improvement.",2,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000023,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,What to Expect from a Manager,Feedback and Workplace Guidance,15,Fournier2017-managers-path.epub > What to Expect from a Manager > Feedback and Workplace Guidance > para 15,epub:spine=6;para=15,"As engineers, we get code feedback mostly from our peers, but you will do things other than code, and your manager should act as a resource to help you improve those things.",3,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000024,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,What to Expect from a Manager,Feedback and Workplace Guidance,16,Fournier2017-managers-path.epub > What to Expect from a Manager > Feedback and Workplace Guidance > para 16,epub:spine=6;para=16,"If you’re at a company with a career ladder, sitting down with your manager and asking her what areas you need to focus on to get promoted is usually a good idea if you are actively seeking a promotion.",1,not_cited,,,,0.65,GENERALIZATION,usually,,,,
CLM-000025,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,What to Expect from a Manager,Feedback and Workplace Guidance,16,Fournier2017-managers-path.epub > What to Expect from a Manager > Feedback and Workplace Guidance > para 16,epub:spine=6;para=16,"If you’re struggling with a teammate or a person on another team, your manager should be there to help you navigate that situation, and she can work with the other person or team as necessary to help you get to resolution.",2,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000026,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,What to Expect from a Manager,Feedback and Workplace Guidance,17,Fournier2017-managers-path.epub > What to Expect from a Manager > Feedback and Workplace Guidance > para 17,epub:spine=6;para=17,"Your manager should be the person who shows you the larger picture of how your work fits into the team’s goals, and helps you feel a sense of purpose in the day-to-day work.",2,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000027,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,What to Expect from a Manager,Feedback and Workplace Guidance,18,Fournier2017-managers-path.epub > What to Expect from a Manager > Feedback and Workplace Guidance > para 18,epub:spine=6;para=18,"It’s even more important as you become more senior that you feel comfortable driving your 1-1s and bringing topics for discussion or feedback to your manager, because she is otherwise unlikely to spend a lot of time on this outside of performance reviews.",3,not_cited,,,,0.65,QUANTITATIVE,1,,,,
CLM-000028,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,What to Expect from a Manager,Training and Career Growth,23,Fournier2017-managers-path.epub > What to Expect from a Manager > Training and Career Growth > para 23,epub:spine=6;para=23,"In whatever way promotions happen, your manager should have an idea of whether you are qualified to be promoted.",0,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000029,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,What to Expect from a Manager,Ask the CTO: Big Ambitions,26,Fournier2017-managers-path.epub > What to Expect from a Manager > Ask the CTO: Big Ambitions > para 26,epub:spine=6;para=26,"Realize that stretching yourself is about more than just learning new technologies: great CTOs have strong communication skills, project management skills, and product sense, in addition to good technical sense.",2,not_cited,,,,0.7,COMPARATIVE,more than,,,,
CLM-000030,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,How to Be Managed,Give Your Manager a Break,40,Fournier2017-managers-path.epub > How to Be Managed > Give Your Manager a Break > para 40,epub:spine=6;para=40,"You should absolutely provide feedback to your manager, but understand that she may not listen or change no matter how much you think she should.",2,not_cited,,,,0.8,NORMATIVE,You should,,,,
CLM-000031,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,How to Be Managed,Give Your Manager a Break,40,Fournier2017-managers-path.epub > How to Be Managed > Give Your Manager a Break > para 40,epub:spine=6;para=40,"If you find yourself resenting every manager you work for, you may need to think about whether the cause is them or you.",4,not_cited,,,,0.75,CAUSAL,cause,,,,
CLM-000032,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Chapter 2. Mentoring,,0,Fournier2017-managers-path.epub > Chapter 2. Mentoring >  > para 0,epub:spine=7;para=0,The first act of people management for many engineers is often unofficial.,0,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000033,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Being a Mentor,Mentoring an Intern,8,Fournier2017-managers-path.epub > Being a Mentor > Mentoring an Intern > para 8,epub:spine=7;para=8,"Remember, you’re practicing skills that you will need should you decide in the future to become a manager.",6,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000034,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Being a Mentor,Ask the CTO: Mentoring a Summer Intern,18,Fournier2017-managers-path.epub > Being a Mentor > Ask the CTO: Mentoring a Summer Intern > para 18,epub:spine=7;para=18,"If he completes it before the end of the program, great — he should hopefully know enough about some part of your code base to do other work for the rest of the time.",6,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000035,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Being a Mentor,Ask the CTO: Mentoring a Summer Intern,19,Fournier2017-managers-path.epub > Being a Mentor > Ask the CTO: Mentoring a Summer Intern > para 19,epub:spine=7;para=19,"If your team does regular demo days or team meetings, the presentation should probably follow that format.",4,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000036,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Being a Mentor,Technical or Career Mentoring,27,Fournier2017-managers-path.epub > Being a Mentor > Technical or Career Mentoring > para 27,epub:spine=7;para=27,"I’m only going to say a few words on this topic, because this type of mentoring is usually not directly related to the path of management.",0,not_cited,,,,0.65,GENERALIZATION,usually,,,,
CLM-000037,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Being a Mentor,Technical or Career Mentoring,28,Fournier2017-managers-path.epub > Being a Mentor > Technical or Career Mentoring > para 28,epub:spine=7;para=28,This type of mentoring is usually not a formal relationship and may be an expected part of the job for senior engineers because it delivers so much value to the team.,4,not_cited,,,,0.65,GENERALIZATION,usually,,,,
CLM-000038,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Being a Mentor,Technical or Career Mentoring,29,Fournier2017-managers-path.epub > Being a Mentor > Technical or Career Mentoring > para 29,epub:spine=7;para=29,"Many companies run formal mentoring programs where they match people up across teams, and while these programs can sometimes enhance networks, they are often an ambiguous obligation for both the mentor and the mentee.",0,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000039,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,"Good Manager, Bad Manager: The Alpha Geek",,33,"Fournier2017-managers-path.epub > Good Manager, Bad Manager: The Alpha Geek >  > para 33",epub:spine=7;para=33,"The alpha geek is driven to be the best engineer on the team, to always have the right answer, and to be the person who solves all the hard problems.",1,not_cited,,,,0.65,GENERALIZATION,always,,,,
CLM-000040,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,"Good Manager, Bad Manager: The Alpha Geek",,34,"Fournier2017-managers-path.epub > Good Manager, Bad Manager: The Alpha Geek >  > para 34",epub:spine=7;para=34,"The alpha geek is usually an excellent, effective engineer who goes into management either because she was pushed into it or because she believes that the smartest person on the team should be the manager.",0,not_cited,,,,0.8500000000000001,NORMATIVE|GENERALIZATION,should|usually,,,,
CLM-000041,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,"Good Manager, Bad Manager: The Alpha Geek",,36,"Fournier2017-managers-path.epub > Good Manager, Bad Manager: The Alpha Geek >  > para 36",epub:spine=7;para=36,"The alpha geek believes that every developer should know exactly what she knows, and if you don’t know something, she will gleefully point out your ignorance.",2,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000042,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,"Good Manager, Bad Manager: The Alpha Geek",,39,"Fournier2017-managers-path.epub > Good Manager, Bad Manager: The Alpha Geek >  > para 39",epub:spine=7;para=39,"Highly technical hands-on managers can be good for small teams of senior engineers, but alpha geeks are often better off kept out of management and given more of a focus on technical strategy and system design.",1,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000043,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,"Good Manager, Bad Manager: The Alpha Geek",,39,"Fournier2017-managers-path.epub > Good Manager, Bad Manager: The Alpha Geek >  > para 39",epub:spine=7;para=39,"You tend to see alpha geeks in the CTO role at technology-focused startups, where they are given a design and development focus across from an execution-focused Vice President of Engineering.",2,not_cited,,,,0.65,GENERALIZATION,tend to,,,,
CLM-000044,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,"Good Manager, Bad Manager: The Alpha Geek",,40,"Fournier2017-managers-path.epub > Good Manager, Bad Manager: The Alpha Geek >  > para 40",epub:spine=7;para=40,"Alpha geeks who believe that their value comes from knowing more than others can also hide information in order to maintain their edge, which makes everyone on the team less effective.",2,not_cited,,,,0.7,COMPARATIVE,more than,,,,
CLM-000045,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Tips for the Manager of a Mentor,,44,Fournier2017-managers-path.epub > Tips for the Manager of a Mentor >  > para 44,epub:spine=7;para=44,"Whatever the source of the mentoring arrangement, common mentoring pitfalls include viewing it as a low-status “emotional labor” position, assuming that “like” must mentor “like,” and failing to use the opportunity to observe potential on your team firsthand.",0,not_cited,,,,0.8,NORMATIVE,must,,,,
CLM-000046,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Tips for the Manager of a Mentor,,45,Fournier2017-managers-path.epub > Tips for the Manager of a Mentor >  > para 45,epub:spine=7;para=45,"Because the outcome can be hard to quantitatively measure, emotional labor is often dismissed as less important work than writing software.",1,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000047,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Chapter 3. Tech Lead,,1,Fournier2017-managers-path.epub > Chapter 3. Tech Lead >  > para 1,epub:spine=8;para=1,"One particularly memorable struggle was a person who was an amazing engineer, wrote great code, but hated talking to people and often got distracted by technical details.",1,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000048,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Chapter 3. Tech Lead,,1,Fournier2017-managers-path.epub > Chapter 3. Tech Lead >  > para 1,epub:spine=8;para=1,"The idea that the tech lead role should automatically be given to the most experienced engineer, the one who can handle the most complex features or who writes the best code, is a common misconception that even experienced managers fall for.",6,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000049,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Chapter 3. Tech Lead,,2,Fournier2017-managers-path.epub > Chapter 3. Tech Lead >  > para 2,epub:spine=8;para=2,"The tech lead may not have exactly the same role from company to company, or even from team to team within a company, but we know from the title that it is expected to be both a technical position and a leadership role, and that it is often a temporary set of responsibilities rather than a permanent title.",6,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000050,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Chapter 3. Tech Lead,,3,Fournier2017-managers-path.epub > Chapter 3. Tech Lead >  > para 3,epub:spine=8;para=3,"These standards include: Regular (weekly) 1-1 touchbases Regular feedback on career growth, progression towards goals, areas for improvement, and praise as warranted Working with reports to identify areas for learning and helping them grow in these areas via project work, external learning, or additional mentoring If a tech lead is not managing directly, they are still expected to provide mentorship and guidance to the other members of the team.",2,not_cited,,,,0.65,QUANTITATIVE,1,,,,
CLM-000051,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Chapter 3. Tech Lead,,3,Fournier2017-managers-path.epub > Chapter 3. Tech Lead >  > para 3,epub:spine=8;para=3,"It is not required that an engineer work as a tech lead to progress, but it is the most common way for engineers to grow from senior engineer 1 -> 2 and is required to grow from senior engineer 2 to engineering lead.",7,not_cited,,,,0.8,CAUSAL|QUANTITATIVE,lead to|1,,,,
CLM-000052,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Chapter 3. Tech Lead,,3,Fournier2017-managers-path.epub > Chapter 3. Tech Lead >  > para 3,epub:spine=8;para=3,"Realistically it is very hard to grow past senior engineer 2 without ever having acted as a tech lead, even on the individual contributor track, due to the importance at senior levels of leadership and responsibility.",8,not_cited,,,,0.65,QUANTITATIVE,2 ,,,,
CLM-000053,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Chapter 3. Tech Lead,,8,Fournier2017-managers-path.epub > Chapter 3. Tech Lead >  > para 8,epub:spine=8;para=8,"A leader, responsible for a (software) development team, who spends at least 30 percent of their time writing code with the team.",0,not_cited,,,,0.65,QUANTITATIVE,30 ,,,,
CLM-000054,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Chapter 3. Tech Lead,,9,Fournier2017-managers-path.epub > Chapter 3. Tech Lead >  > para 9,epub:spine=8;para=9,"This is a senior engineering role, but it’s a mistake to tie the notion of tech lead to one that boils down to the best or most experienced engineer on the team.",3,not_cited,,,,0.75,CAUSAL,lead to,,,,
CLM-000055,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,All Great Tech Leads Know This One Weird Trick,,15,Fournier2017-managers-path.epub > All Great Tech Leads Know This One Weird Trick >  > para 15,epub:spine=8;para=15,"What’s worse, you’ll often need to balance doing things you know how to do and enjoy doing, such as writing code, with things you don’t know how to do.",2,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000056,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,All Great Tech Leads Know This One Weird Trick,,17,Fournier2017-managers-path.epub > All Great Tech Leads Know This One Weird Trick >  > para 17,epub:spine=8;para=17,"Even with careful scheduling, you won’t often have the time to focus for several-day stretches on coding problems.",0,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000057,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Being a Tech Lead 101,Software developer and team leader,22,Fournier2017-managers-path.epub > Being a Tech Lead 101 > Software developer and team leader > para 22,epub:spine=8;para=22,"In your position as tech lead, you should continue writing code, but not too much .",3,not_cited,,,,0.8,NORMATIVE,you should,,,,
CLM-000058,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Being a Tech Lead 101,Software developer and team leader,22,Fournier2017-managers-path.epub > Being a Tech Lead 101 > Software developer and team leader > para 22,epub:spine=8;para=22,Your product manager should know as early as possible about any possible challenges.,5,not_cited,,,,0.8,NORMATIVE,should,,,,
CLM-000059,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Being a Tech Lead 101,Software developer and team leader,22,Fournier2017-managers-path.epub > Being a Tech Lead 101 > Software developer and team leader > para 22,epub:spine=8;para=22,Teams often fail because they overworked themselves on a feature that their product manager would have been willing to compromise on.,8,not_cited,,,,0.65,GENERALIZATION,often,,,,
CLM-000060,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Being a Tech Lead 101,Ask the CTO: I Hate Being a Tech Lead!,26,Fournier2017-managers-path.epub > Being a Tech Lead 101 > Ask the CTO: I Hate Being a Tech Lead! > para 26,epub:spine=8;para=26,"The tech lead is expected to make sure the team fully understands the project requirements, the work is planned, and the team is effective and performing well, all without necessarily having any management responsibilities and usually without any specific training.",3,not_cited,,,,0.65,GENERALIZATION,usually,,,,
CLM-000061,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Being a Tech Lead 101,Ask the CTO: I Hate Being a Tech Lead!,26,Fournier2017-managers-path.epub > Being a Tech Lead 101 > Ask the CTO: I Hate Being a Tech Lead! > para 26,epub:spine=8;para=26,"And, realistically, most managers will expect their tech leads to continue to write almost as much code as they did before they took on the lead role.",4,not_cited,,,,0.75,CAUSAL,leads to,,,,
CLM-000062,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Managing Projects,,33,Fournier2017-managers-path.epub > Managing Projects >  > para 33,epub:spine=8;para=33,"There are some projects, usually described by words like infrastructure , platform , or system , that require architecture or significant advanced planning.",6,not_cited,,,,0.65,GENERALIZATION,usually,,,,
CLM-000063,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Managing Projects,,35,Fournier2017-managers-path.epub > Managing Projects >  > para 35,epub:spine=8;para=35,"Still, project management has to happen, and as tech lead, you should be doing it when it is needed, especially for deeply technical projects.",2,not_cited,,,,0.8,NORMATIVE,you should,,,,
